text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
"Już jutro 11 grudnia o godzinie 10:30 w naszym krakowskim biurze na Berka Joselewicza 21 odbędzie się konferencja prasowa, na której przekażemy pełne wyniki 19. edycji Szlachetnej Paczki. Serdecznie zapraszamy na wspólne świętowanie sukcesów tegorocznej edycji programu! ",twitter,9,4.6,1.0,1.0,1.0,1.0,4.0,4.6,3.4,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.75,0.8999999999999999,0.6,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.10267582921424,1.3366010973899487,12.567081672151335
Produkcja win owocowych mocno spadła w styczniu 2020 r.,twitter,94,1.0,1.2,1.0,1.0,1.0,1.0,2.6,1.4,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.4,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.0743550323517963,1.3331830900285817,5.95499854254674
użytkownicy Wiadomo o co chodzi. Może Pani zmienić słowo „fakt” na „dogmat wiary”. Moja wypowiedź nadal zachowuje ten sam sens,twitter,65,1.0,1.4,2.6,2.4,1.2,1.4,2.0,2.2,0.0,0.0,0.0999999999999999,0.4,0.35,0.0499999999999999,0.0999999999999999,0.25,0.3,0.7028090943480242,0.3294748026996042,0.6209151109680676,0.9411922716072608,0.4075242569935894,0.3512211860897234,0.7274642908216074,0.2652694150611691,4.345870428589047
SEKIELSCY.PL Sekielski o nałogach: seks i narkotyki - Sekielski Brothers Studio,,71,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,7.062112698361686
"Do tego ponad 150 zarzutów prokuratury, areszty, akty oskarżenia. Zostały już tylko sądy i PO, które potrafią wszystkiemu zaprzeczać. Duże brawa dla użytkownicy , który z powodzenia kontynuuję tą ciężką pracę dla ",twitter,91,1.4,1.8,2.6,2.0,2.0,2.2,3.0,2.8,0.0,0.0999999999999999,0.2,0.4,0.25,0.25,0.3,0.5,0.4499999999999999,0.2727070070755918,0.2434476187436453,0.6209151109680676,0.4589228819224826,0.971154823957039,0.5691515012131003,0.3610511399614108,0.5356658411643895,4.033015925005728
"Okres przedwyborczy to bardzo owocny czas dla mnie i mam nadzieję, że dla Państwa.",,71,2.8,1.0,1.0,1.0,1.4,2.4,3.8,2.6,0.0,0.4499999999999999,0.0,0.0,0.0,0.0999999999999999,0.35,0.7,0.4,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.7992446730388059,1.2318634845878251,0.2686874224225369,6.162811344750604
Rosjanie chcą zdobyć Bachmut. Wyrwał: eksplozja była potężna odnośnik ,twitter,52,1.0,2.2,2.0,1.6,3.0,1.0,1.6,2.4,0.0,0.0,0.3,0.25,0.15,0.5,0.0,0.15,0.35,0.7028090943480242,0.8163700401868949,0.0436857581793179,0.0233465077622956,2.6945036751453246,0.8114075297411351,1.1628704631348146,0.0017090036806836,6.2567020721784905
"Musimy chronić nasze stare lasy, które są domem dla niezliczonych gatunków zwierząt i pomagają walczyć z kryzysem klimatycznym.",,13,1.6,3.0,1.8,1.2,3.6,2.2,2.8,3.0,0.0,0.15,0.5,0.2,0.0499999999999999,0.65,0.3,0.4499999999999999,0.5,0.0576559634393754,1.9622148830733928,0.1487240260835985,0.5056158974470742,3.728512985858296,0.5691515012131003,0.1433480538048069,0.8026442599062428,7.917867570825888
"użytkownicy Jakich warunków? PiS co obieca, to i tak złamie. Głosowanie dotyczy tylko ratyfikacji w sprawie tego, czy UE może zaciągnąć kredyt. Nie będzie głosowany żaden Plan Odbudowy, to nie będzie ustawa. odnośnik ",twitter,92,1.0,1.8,3.8,2.6,1.8,1.2,1.6,3.0,1.0,0.0,0.2,0.7,0.4,0.2,0.0499999999999999,0.15,0.5,0.7028090943480242,0.2434476187436453,1.7753738165455666,1.1823269664496503,0.626485053719382,0.5813143579154293,1.1628704631348146,0.8026442599062428,7.077271630762756
"użytkownicy Nie. Wiedzę najlepiej przyswaja się z książek. To takie papierowe, z kartkami ;)",twitter,60,1.6,1.0,2.6,2.6,1.0,2.2,2.0,3.0,4.0,0.15,0.0,0.4,0.4,0.0,0.3,0.25,0.5,0.0576559634393754,0.9023972241428534,0.6209151109680676,1.1823269664496503,0.7521940272312464,0.5691515012131003,0.7274642908216074,0.8026442599062428,5.614749344172144
"Rosja zgodziła się na tranzyt polskiej żywności do Chin kolejąPKP Cargo Connect, spółka zależna PKP Cargo, uzyskało możliwość transportu żywności koleją z Polski do Chin tranzytem przez Rosję. Transporty będą organizowane w taki sposób, aby zachować rosyjskie restrykcje",twitter,19,2.0,1.0,1.2,1.0,1.6,1.2,3.2,1.6,0.0,0.25,0.0,0.0499999999999999,0.0,0.15,0.0499999999999999,0.55,0.15,0.3724461238330569,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.281815283481725,0.5813143579154293,0.5787542261180146,1.0662046712867284,5.25563585793962
"Mówiłem o tym wczoraj, gdy uruchamialiśmy akcję #LasyNieDlaKasy.",,15,1.4,1.2,1.6,1.2,1.2,1.8,3.0,2.0,1.0,0.0999999999999999,0.0499999999999999,0.15,0.0499999999999999,0.0499999999999999,0.2,0.5,0.25,0.2727070070755918,0.6159360134212288,0.3411338103465151,0.5056158974470742,0.4075242569935894,0.1089651575616884,0.3610511399614108,0.5322478338030223,3.1451811166101216
A gdzie reszta waszej dywizji?,youtube,26,1.0,1.4,1.8,1.4,1.0,1.2,2.6,2.2,2.0,0.0,0.0999999999999999,0.2,0.0999999999999999,0.0,0.0499999999999999,0.4,0.3,0.7028090943480242,0.3294748026996042,0.1487240260835985,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.0743550323517963,0.2652694150611691,3.118621958295553
"""Rząd działa w tym roku całkowicie tragicznie"" [VIDEO] - NCZAS.COM",,26,1.0,2.4,3.6,2.6,2.0,1.0,1.6,3.6,0.0,0.0,0.35,0.65,0.4,0.25,0.0,0.15,0.65,0.7028090943480242,1.102831250908519,1.5829640322826504,1.1823269664496503,0.971154823957039,0.8114075297411351,1.1628704631348146,1.603579516131802,9.119943676953636
"użytkownicy Jestem szczęśliwa,że już z tymi osobami nie jestem w Sejmie...",twitter,47,3.8,1.4,2.4,2.4,1.2,2.8,2.8,3.4,0.0,0.7,0.0999999999999999,0.35,0.35,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.6,2.307905516559003,0.3294748026996042,0.4285053267051509,0.9411922716072608,0.4075242569935894,1.2594310166902176,0.1433480538048069,1.3366010973899487,7.153982342449582
"Takie są efekty zastraszania prokuratorów: albo będą robić to, co im każe zwierzchność, nawet wbrew sumieniu, rozsądkowi i konstytucji, albo - jak prokurator Pełeszok zostaną zesłani.",,27,1.0,2.4,3.6,2.4,3.0,1.0,1.4,3.2,0.0,0.0,0.35,0.65,0.35,0.5,0.0,0.0999999999999999,0.55,0.7028090943480242,1.102831250908519,1.5829640322826504,0.9411922716072608,2.6945036751453246,0.8114075297411351,1.3805735492914184,1.069622678648096,10.28590408197243
"Bułgarscy studenci, dla których do zeszłego roku Wielka Brytania była wymarzonym miejscem nauki, przenoszą się do Holandii i Niemiec - informuje firma Integral, organizująca targi szkół wyższych na świecie i wyjazdy studentów. Powodem jest wyjście UK z Unii Europejskiej.",twitter,77,1.0,1.2,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.6001615087704344,6.508673068898208
"użytkownicy Niestety nie wiem, co to znaczy ""posługujących jako definicja megalomanii"", ale pozdrawiam.",twitter,6,1.2,1.2,2.2,2.6,1.0,2.4,2.6,2.8,4.0,0.0499999999999999,0.0499999999999999,0.3,0.4,0.0,0.35,0.4,0.4499999999999999,0.487758050711808,0.6159360134212288,0.2360955424422346,1.1823269664496503,0.7521940272312464,0.7992446730388059,0.0743550323517963,0.5356658411643895,4.68357614681116
"Paweł Jędrzejewski: Joe Biden w Europie. Oby udowodnił, że się mylę odnośnik ",twitter,88,1.8,1.6,1.4,1.0,1.6,1.8,3.0,1.8,0.0,0.2,0.15,0.0999999999999999,0.0,0.15,0.2,0.5,0.2,0.1573950801968407,0.0430135919779793,0.5335435946094318,0.7467505922894634,0.281815283481725,0.1089651575616884,0.3610511399614108,0.7992262525448753,3.031760692623415
"Donald Tusk przegrał po raz kolejny. Jego wystąpienie jest próbą dolania oleju do zatartego politycznego silnika z nadzieją, że uda się go zmusić do pracy na kolejne lata. Betonowy elektorat trzeba natomiast utwardzić bajkami o walce o wolność i konstytucję. Przewidywalne.",twitter,22,1.0,2.6,3.6,3.2,2.6,1.0,1.4,3.2,2.0,0.0,0.4,0.65,0.55,0.4,0.0,0.0999999999999999,0.55,0.7028090943480242,1.389292461630144,1.5829640322826504,1.905731050976818,2.0051641346700104,0.8114075297411351,1.3805735492914184,1.069622678648096,10.847564531588295
"PiS i PO zagłosowały za ustawą, która umożliwia komercjalizacje szpitali.",,3,1.0,1.2,1.8,2.0,1.2,1.0,2.4,1.4,0.0,0.0,0.0499999999999999,0.2,0.25,0.0499999999999999,0.0,0.35,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.1487240260835985,0.4589228819224826,0.4075242569935894,0.8114075297411351,0.2920581185084002,1.3331830900285817,4.77056501104704
40 lat temu doszło do katastrofy kolejowej pod Otłoczynem.,,16,1.0,2.0,1.0,1.0,1.0,1.0,2.8,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.1433480538048069,1.8671399275122875,6.471921217527498
"Dziś #TeczowyPiatek!  Droga nieheteronormatywna młodzieży  Życzymy spokojnego, udanego dnia w szkole, pełnego akceptacji zarówno ze strony pedagogów jak i grupy rówieśniczej!  Warto jest być sobą! ",twitter,10,4.2,1.0,1.0,1.0,1.2,4.4,5.0,3.8,0.0,0.8,0.0,0.0,0.0,0.0499999999999999,0.8500000000000001,1.0,0.7,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,3.1001763912958653,2.5380820015274472,1.8705579348736547,13.221859168089573
"użytkownicy воин Jak byś był jakkolwiek wyedukowany, wiedziałbyś że homoseksualizm był respektowany w czasach starożytnej grecji, czy rzymu.",youtube,29,1.0,1.4,3.8,1.4,1.0,1.4,2.0,2.4,1.0,0.0,0.0999999999999999,0.7,0.0999999999999999,0.0,0.0999999999999999,0.25,0.35,0.7028090943480242,0.3294748026996042,1.7753738165455666,0.2644812026046851,0.7521940272312464,0.3512211860897234,0.7274642908216074,0.0017090036806836,4.90472742402114
"Poseł użytkownicy na mównicy zdejmuje maseczkę i prosi o tłumaczenie tematu paszportów covidowych. Składa wniosek formalny. Coś tam mówi, ale to nie powstrzymuje znanych bojowników o wolność z KO i Lewicy: Maseczka! Załóż maseczkę! Brakowało mi tylko: Zaraz wszyscy umrzemy!",twitter,6,1.2,1.6,3.8,4.2,2.2,1.8,1.8,4.0,3.0,0.0499999999999999,0.15,0.7,0.8,0.3,0.2,0.2,0.75,0.487758050711808,0.0430135919779793,1.7753738165455666,3.1114045251887643,1.3158245941946964,0.1089651575616884,0.945167376978211,2.137536353615508,9.925043466774222
"Wniosek jest jeden: żaden kraj, który jest członkiem Unii Europejskiej nie może oczekiwać korzyści, jeśli nie przestrzega _odnośnik_ Times"" ostro o Polsce: praworządność jest coraz bardziej zagrożona",,54,1.0,2.0,3.0,1.6,2.0,1.4,1.6,3.4,0.0,0.0,0.25,0.5,0.15,0.25,0.0999999999999999,0.15,0.6,0.7028090943480242,0.5299088294652698,1.0057346794939006,0.0233465077622956,0.971154823957039,0.3512211860897234,1.1628704631348146,1.3366010973899487,6.083646681641016
"Według najnowszych danych, ruch pasażerski w lipcu podwoił się w europejskiej sieci lotnisk",twitter,37,2.0,1.0,1.0,1.0,1.0,2.0,3.4,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.6,0.25,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,0.5322478338030223,5.359914606096919
Setki wolontariuszy pracuje dla naszego dobra na ulicach całej Polski.,,36,4.0,1.4,1.0,1.0,1.0,4.8,4.6,3.4,0.0,0.75,0.0999999999999999,0.0,0.0,0.0,0.95,0.8999999999999999,0.6,2.5229565601952197,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.5603627349472764,2.10267582921424,1.3366010973899487,12.269378807102262
(1/2)  Portal użytkownicy (część amerykańskiego użytkownicy ) podsumowując połowę kadencji Parlamentu Europejskiego uznał mnie za posła najczęściej zabierającego głos w debatach plenarnych - w #Bruksela i #Strasburg. użytkownicy odnośnik ,twitter,9,4.6,1.0,1.0,1.0,1.0,4.8,4.2,2.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.95,0.8,0.25,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.5603627349472764,1.6672696569010328,0.5322478338030223,12.247694923554027
"użytkownicy zob."" LB ""Trzeba się bić..",twitter,40,1.0,1.4,1.4,1.2,1.2,1.0,2.8,1.6,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0,0.4499999999999999,0.15,0.7028090943480242,0.3294748026996042,0.5335435946094318,0.5056158974470742,0.4075242569935894,0.8114075297411351,0.1433480538048069,1.0662046712867284,4.499927900930395
Dziś międzynarodowy dzień osób z niepełnosprawnościami.,,54,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.15,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.0662046712867284,6.031084270310421
Afgańczycy siłą wyrzuceni z Polski? Poseł Konieczny: doszło do złamania prawa odnośnik via użytkownicy ,twitter,58,1.0,2.4,2.0,1.6,2.0,1.0,2.2,2.0,0.0,0.0,0.35,0.25,0.15,0.25,0.0,0.3,0.25,0.7028090943480242,1.102831250908519,0.0436857581793179,0.0233465077622956,0.971154823957039,0.8114075297411351,0.5097612046650035,0.5322478338030223,4.697244003364356
"użytkownicy atrakcyjnej cenie przy dobrej ""ładnosci"" sporo rozdałem na meczach UKS",twitter,48,1.6,1.0,1.0,1.0,1.0,2.4,3.6,1.8,0.0,0.15,0.0,0.0,0.0,0.0,0.35,0.65,0.2,0.0576559634393754,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.0141603984312215,0.7992262525448753,5.989992294253106
Szczerze jak slcuhalem jak tłumaczy ta kobieta to w pewnym momencie się pogubiłem i nie miałem pojęcia o czym jest ta rozowa..,youtube,36,1.0,2.0,2.0,2.2,1.8,1.0,2.2,2.2,0.0,0.0,0.25,0.25,0.3,0.2,0.0,0.3,0.3,0.7028090943480242,0.5299088294652698,0.0436857581793179,0.700057576764872,0.626485053719382,0.8114075297411351,0.5097612046650035,0.2652694150611691,4.189384461944174
"użytkownicy Nie, nauczyciel nie może mieć praw większych niż inne grupy zawodowe, a ma ich mnóstwo. Nie, nie mam na myśli pozwolenia rodzicom na likwidację matematyki w szkołach. Twitter nie pozwala na takie dyskusje. Ale mamy czas. Trzy lata mam by to opowiedzieć.",twitter,89,1.6,2.4,2.2,1.6,1.0,1.8,2.4,2.6,1.0,0.15,0.35,0.3,0.15,0.0,0.2,0.35,0.4,0.0576559634393754,1.102831250908519,0.2360955424422346,0.0233465077622956,0.7521940272312464,0.1089651575616884,0.2920581185084002,0.2686874224225369,2.841833990276297
"Podpisz apel do członków i członkiń Komisji Europejskiej, wiceprzewodniczącej Komisji Europejskiej Very Jourovej oraz przewodniczącej Komisji Europejskiej Ursuli von der Leyen.",,86,1.0,1.0,1.4,1.0,1.0,1.0,2.8,2.2,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.4499999999999999,0.3,0.7028090943480242,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.1433480538048069,0.2652694150611691,4.857719531228131
użytkownicy Zdrowie Pana Marszałka!,twitter,8,4.0,1.0,1.0,1.0,1.0,2.0,4.4,2.8,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.8500000000000001,0.4499999999999999,2.5229565601952197,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.8849727430576368,0.5356658411643895,8.602358480603469
Ależ wspaniała atmosfera!,,6,4.8,1.0,1.0,1.0,1.0,2.4,4.8,3.6,0.0,0.95,0.0,0.0,0.0,0.0,0.35,0.95,0.65,3.383160734740084,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,2.3203789153708434,1.603579516131802,11.426068846080362
"użytkownicy Pytaniekto ma robić listy tych, których nie zapraszać. I według jakich kryteriów.",twitter,44,1.0,1.8,2.8,1.0,1.0,1.0,2.6,2.0,0.0,0.0,0.2,0.4499999999999999,0.0,0.0,0.0,0.4,0.25,0.7028090943480242,0.2434476187436453,0.813324895230984,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.0743550323517963,0.5322478338030223,4.676536623739317
PS. I jeszcze - parę słów do mam (ale przecież i do ojców) dzielnych Małych Wojowników.,,33,2.0,1.6,1.0,1.0,1.0,2.8,3.4,2.0,0.0,0.25,0.15,0.0,0.0,0.0,0.4499999999999999,0.6,0.25,0.3724461238330569,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,0.796457312274618,0.5322478338030223,5.420903661234869
użytkownicy Ciekaw jestem jaka padła odpowiedź. Jest gdzieś całość?,twitter,70,2.2,1.0,1.0,1.0,1.2,2.0,3.6,2.2,0.0,0.3,0.0,0.0,0.0,0.0499999999999999,0.25,0.65,0.3,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,1.0141603984312215,0.2652694150611691,5.181020546910229
użytkownicy Jakie odepchnął. Ludzie to mają jednak pomysły. SOP jest od czegoś. No naprawdę.,twitter,97,1.0,1.2,2.4,2.4,1.2,1.4,2.2,2.8,1.0,0.0,0.0499999999999999,0.35,0.35,0.0499999999999999,0.0999999999999999,0.3,0.4499999999999999,0.7028090943480242,0.6159360134212288,0.4285053267051509,0.9411922716072608,0.4075242569935894,0.3512211860897234,0.5097612046650035,0.5356658411643895,4.492615194994371
użytkownicy A może pan rozwinie tę myśl dot. ruchów miejskich?,twitter,55,1.0,1.0,1.8,1.4,1.0,1.0,2.8,2.2,0.0,0.0,0.0,0.2,0.0999999999999999,0.0,0.0,0.4499999999999999,0.3,0.7028090943480242,0.9023972241428534,0.1487240260835985,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.1433480538048069,0.2652694150611691,3.9906305730175182
"Patrząc na zaostrzenie ustawy wyłącznie przez pryzmat politycznej gry - to największy od 5 lat prezent dla opozycji. Kampanie wyborcze, toczone na polu niemal najostrzejszej w UE ustawy aborcyjnej, będą dla niej o niebo łatwiejsze niż te w których spierano się o prawa LGBT.",twitter,70,2.8,1.2,1.6,2.0,1.2,1.4,3.4,2.4,0.0,0.4499999999999999,0.0499999999999999,0.15,0.25,0.0499999999999999,0.0999999999999999,0.6,0.35,1.2326502983779215,0.6159360134212288,0.3411338103465151,0.4589228819224826,0.4075242569935894,0.3512211860897234,0.796457312274618,0.0017090036806836,4.205554763106762
"Stalkerki są elementem życia publicznego w każdym kraju. Jeśli GW nie ma żadnych podstaw do wskazania na jakąkolwiek przewinę PAD w tej sprawie - to pisanie, że kancelaria nie zabiera głosu w tej sprawie - w aurze zarzutu- jest poniżej krytyki. odnośnik ",twitter,1,1.0,1.4,3.4,2.4,1.2,1.2,1.8,3.4,0.0,0.0,0.0999999999999999,0.6,0.35,0.0499999999999999,0.0499999999999999,0.2,0.6,0.7028090943480242,0.3294748026996042,1.3905542480197337,0.9411922716072608,0.4075242569935894,0.5813143579154293,0.945167376978211,1.3366010973899487,6.634637505951802
 Bohdan Maruszewski: „Dalej będziemy ratować wzrok polskich dzieci.”   #wosp2022,twitter,34,4.6,1.0,1.2,1.0,1.0,4.8,5.0,3.4,0.0,0.8999999999999999,0.0,0.0499999999999999,0.0,0.0,0.95,1.0,0.6,3.168109691103868,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,3.5603627349472764,2.5380820015274472,1.3366010973899487,13.73045074750445
"Podżeganie do zabójstwa pisowca? Dla profesorka luzik arbuzik i małe hehe. To przecież nie Adamowicz, którego ""zamordowało"" ujawnienie przez dziennikarzy jego lewizn i majątkowych krętactw. odnośnik ",twitter,66,1.0,1.8,4.2,3.8,1.8,2.0,1.0,4.2,3.0,0.0,0.2,0.8,0.7,0.2,0.25,0.0,0.8,0.7028090943480242,0.2434476187436453,2.1601933850714,2.6291351355039856,0.626485053719382,0.3390583293873943,1.8159797216046256,2.404514772357361,10.92162311073582
użytkownicy Aha. To może niech pan jeszcze raz spojrzy na ten screen. odnośnik ,twitter,91,1.0,1.0,2.2,1.8,1.0,1.2,2.4,2.2,2.0,0.0,0.0,0.3,0.2,0.0,0.0499999999999999,0.35,0.3,0.7028090943480242,0.9023972241428534,0.2360955424422346,0.2177881870800934,0.7521940272312464,0.5813143579154293,0.2920581185084002,0.2652694150611691,3.9499259667294506
Borys Budka (PO) instruuje dziennikarzy o czym „muszą mówić” odnośnik ,twitter,43,1.0,1.0,2.8,2.6,1.4,1.0,2.2,1.8,1.0,0.0,0.0,0.4499999999999999,0.4,0.0999999999999999,0.0,0.3,0.2,0.7028090943480242,0.9023972241428534,0.813324895230984,1.1823269664496503,0.0628544867559323,0.8114075297411351,0.5097612046650035,0.7992262525448753,5.784107653878458
"18 lat temu miliony Polaków powiedziało Unii Europejskiej: „Tak”. Dziś znajoma Prezesa i kandydat PiS na prezydenta Szczecina, mówią: „Wyprowadzimy Was z UE, stracicie miliardy złotych, Putin tęskni i czeka”.Wara od woli narodu, od polskiej racji stanu, bando nieudolnych gamoni.",twitter,93,1.0,2.6,3.8,3.6,2.6,2.0,1.4,4.4,2.0,0.0,0.4,0.7,0.65,0.4,0.25,0.0999999999999999,0.8500000000000001,0.7028090943480242,1.389292461630144,1.7753738165455666,2.3880004406615964,2.0051641346700104,0.3390583293873943,1.3805735492914184,2.6714931910992146,12.651765017633368
"Sędzia Piotr Jakubiec z Sądu Okręgowego w Lublinie i radca prawny Maciej _odnośnik_ cywilny jak ""bieg z przeszkodami""?",,93,1.2,1.2,1.4,1.4,1.0,1.0,2.4,1.6,2.0,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.0,0.0,0.35,0.15,0.487758050711808,0.6159360134212288,0.5335435946094318,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.2920581185084002,1.0662046712867284,4.823583208114664
"zostanie skutecznie zakwestionowana, więc napisali, że: „Sędzią jest osoba powołana na to stanowisko przez Prezydenta RP i przed nim zaprzysiężona”.",,11,1.2,1.8,2.8,2.2,1.6,1.0,2.2,2.0,0.0,0.0499999999999999,0.2,0.4499999999999999,0.3,0.15,0.0,0.3,0.25,0.487758050711808,0.2434476187436453,0.813324895230984,0.700057576764872,0.281815283481725,0.8114075297411351,0.5097612046650035,0.5322478338030223,4.379819993142195
"Raś dla odnośnik Po szesnastu latach pracy dla projektu, o usunięciu dowiedziałem się z mediów. odnośnik ",twitter,13,1.0,4.0,2.6,2.2,1.4,1.0,1.8,2.0,1.0,0.0,0.75,0.4,0.3,0.0999999999999999,0.0,0.2,0.25,0.7028090943480242,3.3945209366815163,0.6209151109680676,0.700057576764872,0.0628544867559323,0.8114075297411351,0.945167376978211,0.5322478338030223,7.76997994604078
"Jesteśmy w szoku, ekonomiści przeczytali ze zrozumieniem raporty użytkownicy na temat #kryzysklimatyczny. odnośnik ",twitter,5,2.4,1.8,2.2,2.0,2.0,2.2,2.6,3.0,5.0,0.35,0.2,0.3,0.25,0.25,0.3,0.4,0.5,0.8025482111054892,0.2434476187436453,0.2360955424422346,0.4589228819224826,0.971154823957039,0.5691515012131003,0.0743550323517963,0.8026442599062428,4.158319871642031
"Przekop mierzei miał być robiony jeszcze za platformy, ale Kopaczowej złamała się łopata przy przeKOpywaniu miejsca katastrofy w Smoleńsku.",youtube,28,1.8,1.0,2.2,2.4,1.0,1.4,3.0,3.0,5.0,0.2,0.0,0.3,0.35,0.0,0.0999999999999999,0.5,0.5,0.1573950801968407,0.9023972241428534,0.2360955424422346,0.9411922716072608,0.7521940272312464,0.3512211860897234,0.3610511399614108,0.8026442599062428,4.504190731577813
"Turcja wydała międzynarodowy nakaz aresztowania założyciela giełdy kryptowalut, który uciekł z aktywami inwestorów o wartości 2 miliardów dolarów. Przywłaszczone pieniądze należały do blisko 391 tysięcy inwestorów.",twitter,39,1.0,1.0,1.2,1.0,1.8,1.0,2.6,1.8,0.0,0.0,0.0,0.0499999999999999,0.0,0.2,0.0,0.4,0.2,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.626485053719382,0.8114075297411351,0.0743550323517963,0.7992262525448753,5.389384158009879
użytkownicy całe 400 ton dziękujemy + 10 B787 w srodku,twitter,42,3.6,1.0,1.0,1.0,1.0,2.2,4.4,1.8,0.0,0.65,0.0,0.0,0.0,0.0,0.3,0.8500000000000001,0.2,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.8849727430576368,0.7992262525448753,8.665909976537227
"Taką “zaporą” rząd daje im jedynie sygnał, że kolejne państwo ich wyklucza i nie ma zamiaru udzielić jakiejkolwiek pomocy.",,13,1.0,2.8,3.0,2.6,2.0,1.0,1.4,2.6,1.0,0.0,0.4499999999999999,0.5,0.4,0.25,0.0,0.0999999999999999,0.4,0.7028090943480242,1.6757536723517683,1.0057346794939006,1.1823269664496503,0.971154823957039,0.8114075297411351,1.3805735492914184,0.2686874224225369,7.998447738055473
użytkownicy A w dni bezwietrzne będzie po prostu dmuchał w kierunku tego wiatraka.,twitter,55,2.0,1.0,2.2,2.4,1.0,1.4,1.6,3.0,4.0,0.25,0.0,0.3,0.35,0.0,0.0999999999999999,0.15,0.5,0.3724461238330569,0.9023972241428534,0.2360955424422346,0.9411922716072608,0.7521940272312464,0.3512211860897234,1.1628704631348146,0.8026442599062428,5.521061098387434
"Jeszcze do 31 marca można zgłaszać prace w ramach konkursu pani Kempy i pana Wójcika. Temat? No jasne, że Wołyń. Doskonałe wyczucie czasu. Patronat honorowy prezydenta Federacji Rosyjskiej wydaje się pewny.",twitter,15,1.0,2.4,3.6,3.6,1.0,1.0,1.2,3.8,4.0,0.0,0.35,0.65,0.65,0.0,0.0,0.0499999999999999,0.7,0.7028090943480242,1.102831250908519,1.5829640322826504,2.3880004406615964,0.7521940272312464,0.8114075297411351,1.598276635448022,1.8705579348736547,10.809040945494846
