text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
"_users_ Trafiła pani pod zły adres, proszę poszukać na innych profilach",twitter,24,1.0,1.5,2.5,2.5,1.0,2.0,2.0,2.5,1.0,0.0,0.125,0.375,0.375,0.0,0.25,0.25,0.375,0.7028090943480242,0.18624419733879174,0.5247102188366093,1.0617596190284555,0.7521940272312464,0.3390583293873943,0.7274642908216074,0.13519821305161026,4.429437990043739
"Aby JK nie przyszło do głowy oskarżać opozycji trzeba przypominać stale: ""Chcemy być przygotowani nadmiarowo. Można powiedzieć na wszelki wypadek, gdyby wirus pojawił się w Polsce u większej liczby osób"" 24 lutego premier M Morawiecki _link_ ",twitter,37,1.0,2.0,2.4,1.8,2.4,1.0,2.0,2.6,1.0,0.0,0.25,0.35,0.2,0.35,0.0,0.25,0.4,0.7028090943480242,0.5299088294652698,0.42850532670515096,0.21778818708009345,1.660494364432353,0.8114075297411351,0.7274642908216074,0.2686874224225369,5.347065045016171
PSL domaga się stanowczej reakcji ministra rolnictwa w sprawie możliwości zaprzestania promocji mięsa,twitter,63,1.0,1.0,1.8,1.0,1.8,1.0,2.8,2.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4499999999999999,0.25,0.7028090943480242,0.9023972241428534,0.14872402608359858,0.7467505922894634,0.626485053719382,0.8114075297411351,0.14334805380480695,0.5322478338030223,4.614169407932286
"Lewica chce zaproponować alternatywą dla opowieści prawicy na wszystkich kluczowych płaszczyznach, ale jej politycy jak Zandberg uznają, że nie da się tego dokonać bez konkretnej aksjologicznej podstawy.",,49,1.0,1.2,1.4,1.2,1.2,1.2,2.8,2.2,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.3,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.5056158974470742,0.4075242569935894,0.5813143579154293,0.14334805380480695,0.2652694150611691,3.7553606836007534
"‼️Wolność - Kraków zaprasza ⤵️ 📢Szanowni Państwo, zapraszamy na spotkanie Młodych dla Wolności - Kraków, które odbędzie się w ten czwartek o godzinie 1️⃣7️⃣:4️⃣5️⃣ oraz cotygodniowe spotkanie członków i sympatyków Wolności o 1️⃣️8️⃣:️3️⃣️0️⃣️.",,50,3.2,1.0,1.0,1.0,1.0,3.6,4.0,3.0,0.0,0.55,0.0,0.0,0.0,0.0,0.65,0.75,0.5,1.6627523856503545,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.1798037039930414,1.449566570744429,0.8026442599062428,9.414471927092896
YOUTUBE.COM Fonoteka Narodowa: Nie taki koszmar straszny - Paweł Kamrad,,57,1.0,1.4,1.0,1.0,1.0,1.6,3.0,1.4,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.15,0.5,0.0999999999999999,0.7028090943480242,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.3610511399614108,1.3331830900285815,5.264953923957613
Japońskie źródła wojskowe: Korea Płn. wystrzeliła dwa pociski _link_ ,twitter,63,1.0,2.0,2.2,1.2,3.0,1.0,2.0,2.2,0.0,0.0,0.25,0.3,0.0499999999999999,0.5,0.0,0.25,0.3,0.7028090943480242,0.5299088294652698,0.23609554244223463,0.5056158974470742,2.6945036751453246,0.8114075297411351,0.7274642908216074,0.2652694150611691,6.4730742744718395
_users_ Ja czytam. I stąd moje pytanie.,twitter,20,1.0,1.4,1.8,1.2,1.0,1.6,2.8,1.6,1.0,0.0,0.0999999999999999,0.2,0.0499999999999999,0.0,0.15,0.4499999999999999,0.15,0.7028090943480242,0.3294748026996042,0.14872402608359858,0.5056158974470742,0.7521940272312464,0.1211280142640174,0.14334805380480695,1.0662046712867284,3.7694985871651
Bloomberg: przekonanie Polski do neutralności klimatycznej tanie nie będzie _link_ ,twitter,68,1.0,3.0,1.2,1.6,1.8,1.0,2.0,2.2,0.0,0.0,0.5,0.0499999999999999,0.15,0.2,0.0,0.25,0.3,0.7028090943480242,1.9622148830733932,0.7259533788723483,0.023346507762295684,0.626485053719382,0.8114075297411351,0.7274642908216074,0.2652694150611691,5.844950153399355
"W młynarstwie prąd to 3-4% kosztów wyprodukowania mąki. Wydaje się niedużo, ale przy wzroście cen energii o 100% zaczyna to być istotne. Szczególnie jeśli się weźmie pod uwagę, że marżowość w tym przemyśle jest na poziomie kilku procent.",twitter,37,1.0,2.8,2.0,1.4,2.6,1.0,2.0,2.2,0.0,0.0,0.4499999999999999,0.25,0.0999999999999999,0.4,0.0,0.25,0.3,0.7028090943480242,1.6757536723517683,0.04368575817931792,0.2644812026046851,2.0051641346700104,0.8114075297411351,0.7274642908216074,0.2652694150611691,6.496035097777718
"W tym kraju , idioci wybierają idiotów, a całą winę ponosi Tusk.Czas wyjechać z idiotlandu",youtube,81,1.0,2.2,3.8,3.0,1.2,1.0,1.4,3.6,1.0,0.0,0.3,0.7,0.5,0.0499999999999999,0.0,0.0999999999999999,0.65,0.7028090943480242,0.8163700401868949,1.7753738165455666,1.6645963561344286,0.4075242569935894,0.8114075297411351,1.3805735492914184,1.603579516131802,9.162234159372861
Nie byłoby to możliwe – szczególnie w takie dni jak ostatnio – gdyby nie ich ciężka praca.,,6,2.4,1.6,1.2,1.0,1.2,4.0,3.8,2.4,0.0,0.35,0.15,0.0499999999999999,0.0,0.0499999999999999,0.75,0.7,0.35,0.8025482111054892,0.0430135919779793,0.7259533788723483,0.7467505922894634,0.4075242569935894,2.639990047644453,1.2318634845878251,0.00170900368068362,6.59935256715183
"Pamiątka z wczorajszego koncertu ""Dziękujemy Polsko!!"". Było głośno, śpiewająco, było zacnie 👌🇵🇱 (na scenie Ola Malejonek i _users_ ) _link_ ",twitter,74,4.6,1.0,1.0,1.0,1.0,4.2,4.8,3.8,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.8,0.95,0.7,3.1681096911038678,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.870083219470159,2.3203789153708434,1.8705579348736547,13.548834767617354
"PiS wprowadza w PL reżim autorytarno-populistyczny. Autorytaryzm: przyjęcie prokuratury i mediów publ.,atak na niezależność sądów, gwałcenie procedur sejmowych. Populizm:nacjonalizacja firm, obniżka wieku emeryt.,wzrost wydatków socjalnych. Możemy i musimy ich powstrzymać!",twitter,54,1.0,2.0,4.0,2.6,2.8,1.2,1.2,3.8,0.0,0.0,0.25,0.75,0.4,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.7,0.7028090943480242,0.5299088294652698,1.9677836008084835,1.1823269664496503,2.3498339049076673,0.5813143579154293,1.598276635448022,1.8705579348736547,10.782811324216201
List do tzw. sędziów tzw. Izby Dyscyplinarnej SN. _link_ ,twitter,17,1.2,1.4,3.6,3.4,1.0,1.0,1.4,3.0,5.0,0.0499999999999999,0.0999999999999999,0.65,0.6,0.0,0.0,0.0999999999999999,0.5,0.487758050711808,0.3294748026996042,1.5829640322826504,2.146865745819207,0.7521940272312464,0.8114075297411351,1.3805735492914184,0.8026442599062428,8.293881997683311
Chcemy być jak mój tata,youtube,89,3.2,1.2,1.0,1.0,1.0,4.0,4.4,2.4,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.75,0.8500000000000001,0.35,1.6627523856503545,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,1.8849727430576366,0.00170900368068362,9.222667976110332
_users_ Jaką ma śliczną matę węchową.,twitter,88,3.8,1.0,1.0,1.0,1.0,2.4,4.2,1.4,0.0,0.7,0.0,0.0,0.0,0.0,0.35,0.8,0.0999999999999999,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.6672696569010328,1.3331830900285815,9.427307943326252
"Aż 50,6 % respondentów sondażu IBRiS dla „Rzeczpospolitej” „raczej dobrze” ocenia działania polskiego rządu na arenie międzynarodowej w związku z wojną w Ukrainie. „Raczej dobrze” aktywność rządu PMM ocenia aż 43 % wyborców opozycji. _users_ _link_ ",twitter,50,1.8,1.4,1.4,1.0,1.2,2.0,3.2,2.2,0.0,0.2,0.0999999999999999,0.0999999999999999,0.0,0.0499999999999999,0.25,0.55,0.3,0.15739508019684076,0.3294748026996042,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.3390583293873943,0.5787542261180146,0.2652694150611691,3.3577702973555072
Obecnie rząd tworzy tzw.,,79,1.2,1.0,1.0,1.0,1.0,1.2,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0499999999999999,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.6001615087704344,6.349990064157911
"_users_ Spokojnie, dopiero 6,5% dostaliśmy rok temu, do 45% jeszcze daleko. Ale ja cierpliwy jestem. Tymczasem rządzący mogliby zrobić wreszcie coś dla ludzi, a nie tylko dla siebie.",twitter,92,1.4,1.8,3.2,2.4,1.4,2.0,1.8,2.6,2.0,0.0999999999999999,0.2,0.55,0.35,0.0999999999999999,0.25,0.2,0.4,0.27270700707559187,0.2434476187436453,1.1981444637568175,0.9411922716072609,0.06285448675593239,0.3390583293873943,0.945167376978211,0.2686874224225369,4.27125897672739
"Paweł Kukiz chciałby, żeby obywatele mieli prawa odwołać posła w trakcie kadencji i wydaje się, że obywatele uważają to dziś za dobry pomysł.",twitter,40,1.0,1.2,1.4,1.0,1.4,1.0,2.8,1.8,1.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.0,0.4499999999999999,0.2,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.06285448675593239,0.8114075297411351,0.14334805380480695,0.7992262525448753,4.415875617514898
Nieudacznicy tak mają ciągle na kogoś musza zwalać,twitter,3,1.0,1.0,3.4,3.6,1.0,1.8,1.4,2.6,2.0,0.0,0.0,0.6,0.65,0.0,0.2,0.0999999999999999,0.4,0.7028090943480242,0.9023972241428534,1.3905542480197337,2.3880004406615964,0.7521940272312464,0.10896515756168842,1.3805735492914184,0.2686874224225369,7.8941811636790975
"Wierność Janowi Pawłowi II to dziś bycie z ofiarami, walka o oczyszczenie Kościoła, a nie obrona dobrego wizerunku. To ostatnie nie jest dziedzictwem Papieża z Polski. On nie bał się mówić: ""prosimy o wybaczenie"". _link_ ",twitter,62,1.0,3.2,1.4,1.4,1.6,2.8,1.8,2.6,0.0,0.0,0.55,0.0999999999999999,0.0999999999999999,0.15,0.4499999999999999,0.2,0.4,0.7028090943480242,2.248676093795018,0.5335435946094318,0.2644812026046851,0.281815283481725,1.2594310166902176,0.945167376978211,0.2686874224225369,6.5046110849298495
"Z kolei zgodnie z danymi firmy CRIF ubiegły rok skończył się ze średnim zadłużeniem w wysokości 6,9 tys. zł. To ok. 3,7 proc. więcej niż w 2020 roku i o 5,3 proc. mniej niż w 2019 r.",twitter,74,1.0,1.6,1.2,1.0,1.6,1.0,2.8,1.6,0.0,0.0,0.15,0.0499999999999999,0.0,0.15,0.0,0.4499999999999999,0.15,0.7028090943480242,0.0430135919779793,0.7259533788723483,0.7467505922894634,0.281815283481725,0.8114075297411351,0.14334805380480695,1.0662046712867284,4.52130219580221
"DETAL: Banany 1 kg na wagę 4,82 Cytryny 1 kg na wagę 6,78 Pomarańcze 1 kg na wagę 4,63 Jabłka polskie na wagę 1 kg 2,75 Pomidory na wagę 1 kg 9,41 Papryka czerwona 1 kg na wagę 11,59 Ziemniaki na wagę 1 kg 2,31 Pieczarki 1 kg na wagę 9,53",twitter,94,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285815,6.52815586087798
"_users_ Nie muszą. Będzie pomocne w moim procesie z _users_ . A propos, kiedy rozprawa, _users_ ?",twitter,54,1.2,1.0,1.0,1.2,1.0,1.6,3.2,2.2,0.0,0.0499999999999999,0.0,0.0,0.0499999999999999,0.0,0.15,0.55,0.3,0.487758050711808,0.9023972241428534,0.9183631631352648,0.5056158974470742,0.7521940272312464,0.1211280142640174,0.5787542261180146,0.2652694150611691,4.531480018111448
"Już za godzinę, tj. o 10:00 🕙 będę gościem w _users_ w programie #SerwisInfo. Będziemy rozmawiać o zachowaniu prezydenta Warszawy Rafała #Trzaskowski.ego Zapraszam Państwa serdecznie.",twitter,70,2.4,1.2,1.0,1.0,1.2,2.0,3.6,2.2,0.0,0.35,0.0499999999999999,0.0,0.0,0.0499999999999999,0.25,0.65,0.3,0.8025482111054892,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,1.0141603984312217,0.2652694150611691,5.1096103798248205
Czy pensje prowadzących i przygotowujących TVPis-wiadomosci zostały waloryzowane. Czy też czekają dopiero na podwyżki po uchwaleniu budżetu?,twitter,1,1.0,1.4,3.6,3.0,1.2,1.0,1.8,3.4,3.0,0.0,0.0999999999999999,0.65,0.5,0.0499999999999999,0.0,0.2,0.6,0.7028090943480242,0.3294748026996042,1.5829640322826504,1.6645963561344286,0.4075242569935894,0.8114075297411351,0.945167376978211,1.3366010973899487,7.780544546567591
_users_ A o prawie Polaków do uczciwych sądów nic nie napisał…?,twitter,52,1.0,2.6,3.0,2.4,1.8,1.0,1.4,2.8,3.0,0.0,0.4,0.5,0.35,0.2,0.0,0.0999999999999999,0.4499999999999999,0.7028090943480242,1.389292461630144,1.0057346794939006,0.9411922716072609,0.626485053719382,0.8114075297411351,1.3805735492914184,0.5356658411643895,7.393160480995655
"Polacy na Antarktydzie w czasach koronawirusa. ""Musimy być samowystarczalni"" _link_ ",twitter,9,1.2,2.4,1.2,1.0,2.8,3.2,3.0,1.8,0.0,0.0499999999999999,0.35,0.0499999999999999,0.0,0.4499999999999999,0.55,0.5,0.2,0.487758050711808,1.102831250908519,0.7259533788723483,0.7467505922894634,2.3498339049076673,1.7196173603416296,0.3610511399614108,0.7992262525448753,8.293021930537721
"Już jutro 11 grudnia o godzinie 10:30 w naszym krakowskim biurze na Berka Joselewicza 21 odbędzie się konferencja prasowa, na której przekażemy pełne wyniki 19. edycji Szlachetnej Paczki. Serdecznie zapraszamy na wspólne świętowanie sukcesów tegorocznej edycji programu! 🙂",twitter,9,4.6,1.0,1.0,1.0,1.0,4.0,4.6,3.4,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.75,0.8999999999999999,0.6,3.1681096911038678,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.1026758292142396,1.3366010973899487,12.567081672151337
Produkcja win owocowych mocno spadła w styczniu 2020 r.,twitter,94,1.0,1.2,1.0,1.0,1.0,1.0,2.6,1.4,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.4,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.07435503235179639,1.3331830900285815,5.95499854254674
_users_ Wiadomo o co chodzi. Może Pani zmienić słowo „fakt” na „dogmat wiary”. Moja wypowiedź nadal zachowuje ten sam sens,twitter,65,1.0,1.4,2.6,2.4,1.2,1.4,2.0,2.2,0.0,0.0,0.0999999999999999,0.4,0.35,0.0499999999999999,0.0999999999999999,0.25,0.3,0.7028090943480242,0.3294748026996042,0.6209151109680676,0.9411922716072609,0.4075242569935894,0.35122118608972347,0.7274642908216074,0.2652694150611691,4.345870428589047
SEKIELSCY.PL Sekielski o nałogach: seks i narkotyki - Sekielski Brothers Studio,,71,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,7.062112698361686
"Do tego ponad 150 zarzutów prokuratury, areszty, akty oskarżenia. Zostały już tylko sądy i PO, które potrafią wszystkiemu zaprzeczać. Duże brawa dla _users_ , który z powodzenia kontynuuję tą ciężką pracę dla 🇵🇱",twitter,91,1.4,1.8,2.6,2.0,2.0,2.2,3.0,2.8,0.0,0.0999999999999999,0.2,0.4,0.25,0.25,0.3,0.5,0.4499999999999999,0.27270700707559187,0.2434476187436453,0.6209151109680676,0.4589228819224826,0.971154823957039,0.5691515012131003,0.3610511399614108,0.5356658411643895,4.033015925005728
"Okres przedwyborczy to bardzo owocny czas dla mnie i mam nadzieję, że dla Państwa.",,71,2.8,1.0,1.0,1.0,1.4,2.4,3.8,2.6,0.0,0.4499999999999999,0.0,0.0,0.0,0.0999999999999999,0.35,0.7,0.4,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.06285448675593239,0.7992446730388059,1.2318634845878251,0.2686874224225369,6.162811344750604
Rosjanie chcą zdobyć Bachmut. Wyrwał: eksplozja była potężna _link_ ,twitter,52,1.0,2.2,2.0,1.6,3.0,1.0,1.6,2.4,0.0,0.0,0.3,0.25,0.15,0.5,0.0,0.15,0.35,0.7028090943480242,0.8163700401868949,0.04368575817931792,0.023346507762295684,2.6945036751453246,0.8114075297411351,1.1628704631348146,0.00170900368068362,6.2567020721784905
"Musimy chronić nasze stare lasy, które są domem dla niezliczonych gatunków zwierząt i pomagają walczyć z kryzysem klimatycznym.",,13,1.6,3.0,1.8,1.2,3.6,2.2,2.8,3.0,0.0,0.15,0.5,0.2,0.0499999999999999,0.65,0.3,0.4499999999999999,0.5,0.05765596343937542,1.9622148830733932,0.14872402608359858,0.5056158974470742,3.728512985858296,0.5691515012131003,0.14334805380480695,0.8026442599062428,7.917867570825888
"_users_ Jakich warunków? PiS co obieca, to i tak złamie. Głosowanie dotyczy tylko ratyfikacji w sprawie tego, czy UE może zaciągnąć kredyt. Nie będzie głosowany żaden Plan Odbudowy, to nie będzie ustawa. _link_ ",twitter,92,1.0,1.8,3.8,2.6,1.8,1.2,1.6,3.0,1.0,0.0,0.2,0.7,0.4,0.2,0.0499999999999999,0.15,0.5,0.7028090943480242,0.2434476187436453,1.7753738165455666,1.1823269664496503,0.626485053719382,0.5813143579154293,1.1628704631348146,0.8026442599062428,7.077271630762756
"_users_ Nie. Wiedzę najlepiej przyswaja się z książek. To takie papierowe, z kartkami ;)",twitter,60,1.6,1.0,2.6,2.6,1.0,2.2,2.0,3.0,4.0,0.15,0.0,0.4,0.4,0.0,0.3,0.25,0.5,0.05765596343937542,0.9023972241428534,0.6209151109680676,1.1823269664496503,0.7521940272312464,0.5691515012131003,0.7274642908216074,0.8026442599062428,5.614749344172144
"Rosja zgodziła się na tranzyt polskiej żywności do Chin kolejąPKP Cargo Connect, spółka zależna PKP Cargo, uzyskało możliwość transportu żywności koleją z Polski do Chin tranzytem przez Rosję. Transporty będą organizowane w taki sposób, aby zachować rosyjskie restrykcje",twitter,19,2.0,1.0,1.2,1.0,1.6,1.2,3.2,1.6,0.0,0.25,0.0,0.0499999999999999,0.0,0.15,0.0499999999999999,0.55,0.15,0.3724461238330569,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.281815283481725,0.5813143579154293,0.5787542261180146,1.0662046712867284,5.25563585793962
"Mówiłem o tym wczoraj, gdy uruchamialiśmy akcję #LasyNieDlaKasy.",,15,1.4,1.2,1.6,1.2,1.2,1.8,3.0,2.0,1.0,0.0999999999999999,0.0499999999999999,0.15,0.0499999999999999,0.0499999999999999,0.2,0.5,0.25,0.27270700707559187,0.6159360134212288,0.3411338103465151,0.5056158974470742,0.4075242569935894,0.10896515756168842,0.3610511399614108,0.5322478338030223,3.1451811166101216
A gdzie reszta waszej dywizji?,youtube,26,1.0,1.4,1.8,1.4,1.0,1.2,2.6,2.2,2.0,0.0,0.0999999999999999,0.2,0.0999999999999999,0.0,0.0499999999999999,0.4,0.3,0.7028090943480242,0.3294748026996042,0.14872402608359858,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.07435503235179639,0.2652694150611691,3.118621958295553
"""Rząd działa w tym roku całkowicie tragicznie"" [VIDEO] - NCZAS.COM",,26,1.0,2.4,3.6,2.6,2.0,1.0,1.6,3.6,0.0,0.0,0.35,0.65,0.4,0.25,0.0,0.15,0.65,0.7028090943480242,1.102831250908519,1.5829640322826504,1.1823269664496503,0.971154823957039,0.8114075297411351,1.1628704631348146,1.603579516131802,9.119943676953636
"_users_ Jestem szczęśliwa,że już z tymi osobami nie jestem w Sejmie...",twitter,47,3.8,1.4,2.4,2.4,1.2,2.8,2.8,3.4,0.0,0.7,0.0999999999999999,0.35,0.35,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.6,2.307905516559003,0.3294748026996042,0.42850532670515096,0.9411922716072609,0.4075242569935894,1.2594310166902176,0.14334805380480695,1.3366010973899487,7.153982342449582
"Takie są efekty zastraszania prokuratorów: albo będą robić to, co im każe zwierzchność, nawet wbrew sumieniu, rozsądkowi i konstytucji, albo - jak prokurator Pełeszok zostaną zesłani.",,27,1.0,2.4,3.6,2.4,3.0,1.0,1.4,3.2,0.0,0.0,0.35,0.65,0.35,0.5,0.0,0.0999999999999999,0.55,0.7028090943480242,1.102831250908519,1.5829640322826504,0.9411922716072609,2.6945036751453246,0.8114075297411351,1.3805735492914184,1.069622678648096,10.28590408197243
"Bułgarscy studenci, dla których do zeszłego roku Wielka Brytania była wymarzonym miejscem nauki, przenoszą się do Holandii i Niemiec - informuje firma Integral, organizująca targi szkół wyższych na świecie i wyjazdy studentów. Powodem jest wyjście UK z Unii Europejskiej.",twitter,77,1.0,1.2,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.6001615087704344,6.508673068898208
"_users_ Niestety nie wiem, co to znaczy ""posługujących jako definicja megalomanii"", ale pozdrawiam.",twitter,6,1.2,1.2,2.2,2.6,1.0,2.4,2.6,2.8,4.0,0.0499999999999999,0.0499999999999999,0.3,0.4,0.0,0.35,0.4,0.4499999999999999,0.487758050711808,0.6159360134212288,0.23609554244223463,1.1823269664496503,0.7521940272312464,0.7992446730388059,0.07435503235179639,0.5356658411643895,4.68357614681116
"Paweł Jędrzejewski: Joe Biden w Europie. Oby udowodnił, że się mylę _link_ ",twitter,88,1.8,1.6,1.4,1.0,1.6,1.8,3.0,1.8,0.0,0.2,0.15,0.0999999999999999,0.0,0.15,0.2,0.5,0.2,0.15739508019684076,0.0430135919779793,0.5335435946094318,0.7467505922894634,0.281815283481725,0.10896515756168842,0.3610511399614108,0.7992262525448753,3.031760692623415
"Donald Tusk przegrał po raz kolejny. Jego wystąpienie jest próbą dolania oleju do zatartego politycznego silnika z nadzieją, że uda się go zmusić do pracy na kolejne lata. Betonowy elektorat trzeba natomiast utwardzić bajkami o walce o wolność i konstytucję. Przewidywalne.",twitter,22,1.0,2.6,3.6,3.2,2.6,1.0,1.4,3.2,2.0,0.0,0.4,0.65,0.55,0.4,0.0,0.0999999999999999,0.55,0.7028090943480242,1.389292461630144,1.5829640322826504,1.905731050976818,2.0051641346700104,0.8114075297411351,1.3805735492914184,1.069622678648096,10.847564531588297
"PiS i PO zagłosowały za ustawą, która umożliwia komercjalizacje szpitali.",,3,1.0,1.2,1.8,2.0,1.2,1.0,2.4,1.4,0.0,0.0,0.0499999999999999,0.2,0.25,0.0499999999999999,0.0,0.35,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.14872402608359858,0.4589228819224826,0.4075242569935894,0.8114075297411351,0.29205811850840024,1.3331830900285815,4.77056501104704
40 lat temu doszło do katastrofy kolejowej pod Otłoczynem.,,16,1.0,2.0,1.0,1.0,1.0,1.0,2.8,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.14334805380480695,1.8671399275122875,6.471921217527498
"Dziś #TeczowyPiatek! 🏫 Droga nieheteronormatywna młodzieży 🦄 Życzymy spokojnego, udanego dnia w szkole, pełnego akceptacji zarówno ze strony pedagogów jak i grupy rówieśniczej! ❤ Warto jest być sobą! 🏳️‍🌈",twitter,10,4.2,1.0,1.0,1.0,1.2,4.4,5.0,3.8,0.0,0.8,0.0,0.0,0.0,0.0499999999999999,0.8500000000000001,1.0,0.7,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,3.1001763912958653,2.5380820015274472,1.8705579348736547,13.221859168089573
"_users_ воин Jak byś był jakkolwiek wyedukowany, wiedziałbyś że homoseksualizm był respektowany w czasach starożytnej grecji, czy rzymu.",youtube,29,1.0,1.4,3.8,1.4,1.0,1.4,2.0,2.4,1.0,0.0,0.0999999999999999,0.7,0.0999999999999999,0.0,0.0999999999999999,0.25,0.35,0.7028090943480242,0.3294748026996042,1.7753738165455666,0.2644812026046851,0.7521940272312464,0.35122118608972347,0.7274642908216074,0.00170900368068362,4.90472742402114
"Poseł _users_ na mównicy zdejmuje maseczkę i prosi o tłumaczenie tematu paszportów covidowych. Składa wniosek formalny. Coś tam mówi, ale to nie powstrzymuje znanych bojowników o wolność z KO i Lewicy: Maseczka! Załóż maseczkę! Brakowało mi tylko: Zaraz wszyscy umrzemy!",twitter,6,1.2,1.6,3.8,4.2,2.2,1.8,1.8,4.0,3.0,0.0499999999999999,0.15,0.7,0.8,0.3,0.2,0.2,0.75,0.487758050711808,0.0430135919779793,1.7753738165455666,3.1114045251887643,1.3158245941946964,0.10896515756168842,0.945167376978211,2.137536353615508,9.925043466774222
"➡️Wniosek jest jeden: żaden kraj, który jest członkiem Unii Europejskiej nie może oczekiwać korzyści, jeśli nie przestrzega __link__ Times"" ostro o Polsce: praworządność jest coraz bardziej zagrożona",,54,1.0,2.0,3.0,1.6,2.0,1.4,1.6,3.4,0.0,0.0,0.25,0.5,0.15,0.25,0.0999999999999999,0.15,0.6,0.7028090943480242,0.5299088294652698,1.0057346794939006,0.023346507762295684,0.971154823957039,0.35122118608972347,1.1628704631348146,1.3366010973899487,6.0836466816410155
"Według najnowszych danych, ruch pasażerski w lipcu podwoił się w europejskiej sieci lotnisk",twitter,37,2.0,1.0,1.0,1.0,1.0,2.0,3.4,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.6,0.25,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,0.5322478338030223,5.359914606096919
Setki wolontariuszy pracuje dla naszego dobra na ulicach całej Polski.,,36,4.0,1.4,1.0,1.0,1.0,4.8,4.6,3.4,0.0,0.75,0.0999999999999999,0.0,0.0,0.0,0.95,0.8999999999999999,0.6,2.5229565601952193,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.5603627349472764,2.1026758292142396,1.3366010973899487,12.269378807102262
