text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"💬 Znamy historię Wiktora z Warszawy, który rzucił się pod metro przez homofobię czy Dominika z Bieżunia, który powiesił się na sznurówkach. Robert Biedroń jak nikt inny w tej kampanii rozumie, jakie są konsekwencje słów prezydenta, że „LGBT to nie są ludzie”. - _users_ w _users_ ",twitter,23,1.0,3.6,3.6,2.8,3.0,1.4,1.6,3.2,1.0,0.0,0.65,0.65,0.4499999999999999,0.5,0.0999999999999999,0.15,0.55,0.7028090943480242,2.8215985152382674,1.5829640322826504,1.4234616612920392,2.6945036751453246,0.35122118608972347,1.1628704631348146,1.069622678648096,11.80905130617894,20.2
"Płynął sześć dni. W lodowatej wodzie. Nie pił i nie jadł. I to jest problem. Wierzę w tragedię tych ludzi, wykorzystywanych przez Putina i Łukaszenkę. Ale durnota i toporność takich bredni, jak te z TVN, Onetu i GW powoduje tylko jedno. Wybuch śmiechu. Ośmieszają ich",twitter,4,1.4,2.6,4.2,4.0,1.6,1.4,1.8,3.2,3.0,0.0999999999999999,0.4,0.8,0.75,0.15,0.0999999999999999,0.2,0.55,0.27270700707559187,1.389292461630144,2.1601933850714,2.8702698303463747,0.281815283481725,0.35122118608972347,0.945167376978211,1.069622678648096,9.340289209321268,20.2
#DumaiSzacunek | Wywieś flagę 🇵🇱 dla obrońców granicy! _users_ Nowy Sącz ❗ #KlubyGP #GazetaPolska #GazetaPolskaCodziennie #NiezaleznaPL #TVRepublika #MuremZaPolskimMundurem _link_ ,twitter,58,2.6,1.0,1.6,1.0,1.0,4.4,4.0,3.4,0.0,0.4,0.0,0.15,0.0,0.0,0.8500000000000001,0.75,0.6,1.0175992547417056,0.9023972241428534,0.3411338103465151,0.7467505922894634,0.7521940272312464,3.1001763912958653,1.449566570744429,1.3366010973899487,9.646418968182026,19.0
"""Bić Polaków ile wlezie"" - Operacja Polska NKWD | Zapomniana zagłada 111 tysięcy Polaków | WIDEO YOUTUBE.COM ""Bić Polaków ile wlezie"" - Operacja Polska NKWD | Zapomniana zagłada 111 tysięcy Polaków",,99,1.0,1.6,3.0,1.8,2.0,1.2,2.2,2.4,0.0,0.0,0.15,0.5,0.2,0.25,0.0499999999999999,0.3,0.35,0.7028090943480242,0.0430135919779793,1.0057346794939006,0.21778818708009345,0.971154823957039,0.5813143579154293,0.5097612046650035,0.00170900368068362,4.0332849431181526,15.199999999999998
- Orzeczenie TK w sprawie aborcji eugenicznej stwarza nową sytuację prawną w Polsce.,,0,1.0,2.0,2.4,2.0,2.4,1.0,2.0,2.6,0.0,0.0,0.25,0.35,0.25,0.35,0.0,0.25,0.4,0.7028090943480242,0.5299088294652698,0.42850532670515096,0.4589228819224826,1.660494364432353,0.8114075297411351,0.7274642908216074,0.2686874224225369,5.58819973985856,15.4
"🌱 Podczas spotkań dowiedzieli się czym jest międzykulturowość jakie są fazy szoku kulturowego, jak, i za pomocą jakich narzędzi opowiadać o własnej kulturze, a także w jaki sposób angażować lokalną społeczność.",,37,1.8,1.0,1.0,1.0,1.0,3.2,3.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.55,0.6,0.25,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,0.796457312274618,0.5322478338030223,6.525422593414938,14.4
A Paulina Czarnecka dziękuję za świetne zdjęcia!,,29,4.0,1.0,1.0,1.0,1.0,2.0,4.4,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.8500000000000001,0.25,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.8849727430576366,0.5322478338030223,8.598940473242102,16.4
"List kard. Stanisława Dziwisza jest jeszcze mocniejszy, bo pytania są uznane za ukrzyżowanie.",,21,1.0,1.8,3.2,2.4,1.4,1.0,2.2,2.6,3.0,0.0,0.2,0.55,0.35,0.0999999999999999,0.0,0.3,0.4,0.7028090943480242,0.2434476187436453,1.1981444637568175,0.9411922716072609,0.06285448675593239,0.8114075297411351,0.5097612046650035,0.2686874224225369,4.738304092040356,15.6
"Dziś fundamentalny dla neosędziów wyrok TSUE. Trybunał odpowie na pytanie czy SN może stwierdzić, że taka osoba nie jest sędzią w rozumieniu traktatów europejskich. Te wyroki nie znikną, PiS ich nie przykryje, ani nie anuluje. Choćby i zmianą konstytucji.",twitter,31,1.2,2.8,3.4,2.8,1.4,1.2,1.8,3.0,0.0,0.0499999999999999,0.4499999999999999,0.6,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.2,0.5,0.487758050711808,1.6757536723517683,1.3905542480197337,1.4234616612920392,0.06285448675593239,0.5813143579154293,0.945167376978211,0.8026442599062428,7.369508113931166,17.6
Symetryzm. Tęskniliśmy. _link_ ,twitter,66,1.6,1.4,1.0,1.8,1.0,1.0,2.6,1.8,4.0,0.15,0.0999999999999999,0.0,0.2,0.0,0.0,0.4,0.2,0.05765596343937542,0.3294748026996042,0.9183631631352648,0.21778818708009345,0.7521940272312464,0.8114075297411351,0.07435503235179639,0.7992262525448753,3.9604649582233913,12.200000000000001
"_users_ Ma Pan racje, po drugim kwartale tak było, po trzecim 3.9%. Prognoza 4.1%. Dziekuje za zwrócenie uwagi",twitter,27,1.8,1.4,1.0,1.0,1.0,1.2,3.4,1.4,0.0,0.2,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.6,0.0999999999999999,0.15739508019684076,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.796457312274618,1.3331830900285815,5.615132425771048,12.200000000000001
"Łączne koszty działalności TVPiS w 2019  wyniosły 2,69 mld zł - w porównaniu z 2018 jest to wzrost o niemal 17%. w stosunku do  2015 - ostatniego przed objęciem prezesury przez Kurskiego - koszty wzrosły  o ponad 1 mld zł, a po uwzględnieniu inflacji - o ok.950 mln zł, czyli 65%",twitter,16,1.0,2.0,3.8,2.4,1.8,1.0,1.4,2.6,1.0,0.0,0.25,0.7,0.35,0.2,0.0,0.0999999999999999,0.4,0.7028090943480242,0.5299088294652698,1.7753738165455666,0.9411922716072609,0.626485053719382,0.8114075297411351,1.3805735492914184,0.2686874224225369,7.036437567140595,16.0
Sergiej od dziś ja nigdy nie zapomnę Ciebie! CHWAŁA UKRAINIE! 🇵🇱🤝🇺🇦,youtube,38,4.2,1.6,1.0,1.0,1.0,3.8,4.4,3.4,0.0,0.8,0.15,0.0,0.0,0.0,0.7,0.8500000000000001,0.6,2.738007603831436,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,1.8849727430576366,1.3366010973899487,10.829799694731722,20.4
W porównaniu do ubiegłego roku Polacy wydali 20 proc. więcej na żyzność BIO,twitter,51,1.6,1.8,1.2,1.2,1.2,2.0,3.0,2.0,0.0,0.15,0.2,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.25,0.5,0.25,0.05765596343937542,0.2434476187436453,0.7259533788723483,0.5056158974470742,0.4075242569935894,0.3390583293873943,0.3610511399614108,0.5322478338030223,3.1725544186478603,14.0
Nieuchronnie prowadziło to do zacofania gospodarczego i dyktatury.,,45,1.0,3.2,2.6,2.4,2.6,1.0,1.2,3.4,0.0,0.0,0.55,0.4,0.35,0.4,0.0,0.0499999999999999,0.6,0.7028090943480242,2.248676093795018,0.6209151109680676,0.9411922716072609,2.0051641346700104,0.8114075297411351,1.598276635448022,1.3366010973899487,10.265041967967488,17.4
Jacek Bury - witamy na pokładzie!,,38,4.2,1.0,1.0,1.0,1.0,3.0,4.4,2.2,0.0,0.8,0.0,0.0,0.0,0.0,0.5,0.8500000000000001,0.3,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.8849727430576366,0.2652694150611691,9.697478957264993,17.8
"_users_ Ja się nawet nie chcę domyślać co orzekłby TK pod światłym przewodnictwem Rzeplińskiego, gdyby to on był teraz przewodniczącym TK, w sprawie aborcji. Albo właściwie: doskonale wiem, co by orzekł.",twitter,94,1.0,2.0,3.6,2.8,1.4,1.0,1.8,3.4,1.0,0.0,0.25,0.65,0.4499999999999999,0.0999999999999999,0.0,0.2,0.6,0.7028090943480242,0.5299088294652698,1.5829640322826504,1.4234616612920392,0.06285448675593239,0.8114075297411351,0.945167376978211,1.3366010973899487,7.395174108253211,17.0
"Kazachska interwencja Putina wzmacnia jego kontrolę nad obszarem byłego ZSRR, ale zaszkodzi stosunkom z Chinami [OPINIA] _link_ ",twitter,44,1.4,1.4,2.2,2.6,3.8,1.0,2.0,2.4,0.0,0.0999999999999999,0.0999999999999999,0.3,0.4,0.7,0.0,0.25,0.35,0.27270700707559187,0.3294748026996042,0.23609554244223463,1.1823269664496503,4.073182756095952,0.8114075297411351,0.7274642908216074,0.00170900368068362,7.634367899006459,16.799999999999997
Indie rozpoczynają prace nad największym na świecie projektem w zakresie energii odnawialnej. Zainaugurowane przez premiera tego kraju Narendra Modi przedsięwzięcie zakłada budowę 30 gigawatów (GW) mocy w elektrowniach wiatrowych i słonecznych w stanie Gujarat.,twitter,90,2.0,1.0,1.0,1.0,1.0,1.4,3.0,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.15,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.3610511399614108,1.0662046712867284,5.470628127969748,12.0
"_users_ Zamiast końca pedagogiki/polityki wstydu, wyszedł wstyd na cały świat. Hejlujacy szef oddziału IPN nie pomaga w budowaniu dobrej opinii.",twitter,20,1.0,3.6,3.8,2.6,1.8,1.0,1.6,3.0,3.0,0.0,0.65,0.7,0.4,0.2,0.0,0.15,0.5,0.7028090943480242,2.8215985152382674,1.7753738165455666,1.1823269664496503,0.626485053719382,0.8114075297411351,1.1628704631348146,0.8026442599062428,9.885515699083083,18.4
"Już w czwartek 28 lipca do Olsztyna przyjedzie czterech liderów #Konfederacja: Artur Dziambor, Konrad Berkowicz, Michał Urbaniak i Witold Tumanowicz.",,25,2.4,1.0,1.0,1.0,1.0,1.8,3.8,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.2,0.7,0.25,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.10896515756168842,1.2318634845878251,0.5322478338030223,5.995329693856854,14.0
Wielkopolskie: 20 ognisk ptasiej grypy w powiecie kaliskim,twitter,8,1.0,1.6,1.2,1.0,2.0,1.0,2.2,1.8,0.0,0.0,0.15,0.0499999999999999,0.0,0.25,0.0,0.3,0.2,0.7028090943480242,0.0430135919779793,0.7259533788723483,0.7467505922894634,0.971154823957039,0.8114075297411351,0.5097612046650035,0.7992262525448753,5.310076468395868,11.8
"Zamiast uczciwej debaty na temat ochrony chronionych gatunków zwierząt i ostatniego nieuregulowanego cieku wodnego w Gliwicach, miasto woli wydać kilkadziesiąt tysięcy na propagandowe ulotki, mające przekonać gliwiczanki i gliwiczan do nietrafionej inwestycji.",,73,1.0,2.4,3.4,3.2,1.0,1.0,1.2,3.4,1.0,0.0,0.35,0.6,0.55,0.0,0.0,0.0499999999999999,0.6,0.7028090943480242,1.102831250908519,1.3905542480197337,1.905731050976818,0.7521940272312464,0.8114075297411351,1.598276635448022,1.3366010973899487,9.600404934063446,16.599999999999998
Tak wolni ludzie w Australii walczą z covidowym zamordyzmem!,,71,1.6,1.4,3.8,1.4,1.8,1.8,1.8,4.0,1.0,0.15,0.0999999999999999,0.7,0.0999999999999999,0.2,0.2,0.2,0.75,0.05765596343937542,0.3294748026996042,1.7753738165455666,0.2644812026046851,0.626485053719382,0.10896515756168842,0.945167376978211,2.137536353615508,6.24513972716402,17.6
"33% mikro, małych i średnich firm ocenia, że w kontekście pandemii koronawirusa w ciągu najbliższych 6 miesięcy kondycja w ich branży poprawi się. To wzrost o 12 p.p. w ujęciu kwartalnym.",twitter,71,1.8,1.0,1.0,1.0,1.2,1.4,3.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.6,0.15,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.35122118608972347,0.796457312274618,1.0662046712867284,5.346313486409081,12.4
"Gdy policja weszła do jednego z hoteli we Władysławowie, dowiedziała się, że ponad 300 hotelowych gości to szachiści.",,90,2.2,1.0,1.0,1.0,1.0,1.2,3.6,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0499999999999999,0.65,0.25,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,1.0141603984312217,0.5322478338030223,6.034924764417775,13.0
Spotkanie w Czerwonce z sekretarzem Janem Seroką to z kolei rozmowa 🗣 o dostępności środków na infrastrukturę drogową.,,54,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.0662046712867284,6.261177442136127,10.6
2/2 pytanie po co w ogóle partie opozycyjne chcą mieć tam swoich przestawicieli to zupełnie inna kwestia. W moim odczuciu oni tam po prostu legitymizują rytualne wybieranie Kury co pół roku ponownie na prezesa TVP.,twitter,4,1.0,1.8,3.8,4.4,1.4,1.0,1.8,3.0,3.0,0.0,0.2,0.7,0.8500000000000001,0.0999999999999999,0.0,0.2,0.5,0.7028090943480242,0.2434476187436453,1.7753738165455666,3.352539220031154,0.06285448675593239,0.8114075297411351,0.945167376978211,0.8026442599062428,8.69624340304991,18.200000000000003
_users_ Jak posprzątam do końca ;),twitter,12,2.0,1.4,1.2,1.0,1.0,1.4,3.2,1.2,1.0,0.25,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0999999999999999,0.55,0.0499999999999999,0.3724461238330569,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.5787542261180146,1.6001615087704344,5.456955845903892,12.399999999999999
"_users_ Z kilku powodów,z pychy i z zawiści - głównie. Nie wiem,czy myśleli tak perspektywicznie,by obawiać się,że jeszcze za ich życia groziłoby im „bezrobocie”.",twitter,16,1.0,1.6,2.6,2.2,1.4,1.2,2.0,2.2,2.0,0.0,0.15,0.4,0.3,0.0999999999999999,0.0499999999999999,0.25,0.3,0.7028090943480242,0.0430135919779793,0.6209151109680676,0.700057576764872,0.06285448675593239,0.5813143579154293,0.7274642908216074,0.2652694150611691,3.703697924613081,14.2
_users_ Prawica nie potrzebuje rozwodów bo dostaje unieważnienia.,twitter,15,1.4,1.0,2.6,3.6,1.0,1.0,1.6,2.8,5.0,0.0999999999999999,0.0,0.4,0.65,0.0,0.0,0.15,0.4499999999999999,0.27270700707559187,0.9023972241428534,0.6209151109680676,2.3880004406615964,0.7521940272312464,0.8114075297411351,1.1628704631348146,0.5356658411643895,7.446157644119695,15.0
"Mamy przed sobą pięć lat, które zdecydują o przyszłości Polski.",,79,1.8,1.2,1.0,1.0,2.0,1.2,3.2,2.8,0.0,0.2,0.0499999999999999,0.0,0.0,0.25,0.0499999999999999,0.55,0.4499999999999999,0.15739508019684076,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.971154823957039,0.5813143579154293,0.5787542261180146,0.5356658411643895,5.1053340981976705,14.2
"Specjaliści z RVPIS od opluwania opozycji, cieszą się, że przez 1 dzień nikt nie prostował ich fejkow. Jakieś to obrzydliwe. _link_ ",twitter,48,1.0,1.0,4.2,4.0,1.0,1.0,1.2,4.4,2.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0499999999999999,0.8500000000000001,0.7028090943480242,0.9023972241428534,2.1601933850714,2.8702698303463747,0.7521940272312464,0.8114075297411351,1.598276635448022,2.6714931910992146,12.46904091742827,17.799999999999997
Co dwa i pół roku programu „Pięćset plus”.,,31,1.4,1.2,1.4,1.0,1.0,1.6,3.0,1.4,0.0,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.0,0.0,0.15,0.5,0.0999999999999999,0.27270700707559187,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.3610511399614108,1.3331830900285815,4.736493478880972,12.0
"To jest szczyt chamstwa! Jakiś niby ekspert o niemieckich korzeniach twierdzi, że Niemcy z jego rodziny zginęli w „polskich obozach koncentracyjnych”, argumentując czemu Polsce nie należą się reparacje od Niemiec. Brawo _users_ za sprostowanie tych kłamstw _link_ ",twitter,29,1.2,2.4,4.8,3.0,1.4,1.2,1.2,3.6,1.0,0.0499999999999999,0.35,0.95,0.5,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.65,0.487758050711808,1.102831250908519,2.7374227378601494,1.6645963561344286,0.06285448675593239,0.5813143579154293,1.598276635448022,1.603579516131802,9.838633391866091,18.799999999999997
❗️ __link__ mln złotych od WOŚP na walkę z koronawirusem - aktualności - wosp.org.pl,,37,3.2,1.2,1.0,1.0,1.6,3.4,3.6,2.8,0.0,0.55,0.0499999999999999,0.0,0.0,0.15,0.6,0.65,0.4499999999999999,1.6627523856503545,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.281815283481725,1.9497105321673354,1.0141603984312217,0.5356658411643895,7.7251542097409835,17.8
"Wulgarny gest _users_ . Pacjenci z onkologii oburzeni: Tu są potrzebne pieniądze, a nie w #TVP _link_ ",twitter,35,1.0,2.4,3.8,2.8,1.0,1.6,1.6,3.6,0.0,0.0,0.35,0.7,0.4499999999999999,0.0,0.15,0.15,0.65,0.7028090943480242,1.102831250908519,1.7753738165455666,1.4234616612920392,0.7521940272312464,0.1211280142640174,1.1628704631348146,1.603579516131802,8.64424784385603,17.8
"Mam nadzieję, że ci, którzy wierzą, że PiS - bez mechanizmów kontrolnych - będzie dzielił pieniądze z KPO, kierując się kryteriami merytorycznymi i apolitycznie, oglądają Czarno na Białym w TVN24 - o dzieleniu środków z Funduszu Inwestycji Lokalnych. To jest przerażające 😨😱",twitter,24,1.0,3.75,3.25,3.0,2.0,1.25,1.25,4.0,0.0,0.0,0.6875,0.5625,0.5,0.25,0.0625,0.0625,0.75,0.7028090943480242,3.0364444232794856,1.2462469098225464,1.6645963561344286,0.971154823957039,0.5237910649590027,1.543850863908871,2.137536353615508,11.826429890024905,19.5
Ale te już pierwotnie zaplanowane” - powiedział Mateusz Morawiecki podczas konferencji po posiedzeniu Rady Ministrów.,,51,1.4,1.2,1.0,1.0,1.4,1.8,3.0,1.6,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0999999999999999,0.2,0.5,0.15,0.27270700707559187,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.06285448675593239,0.10896515756168842,0.3610511399614108,1.0662046712867284,4.1528322314873085,12.4
Międzynarodowy Dzień Kota Pozdrowienia od Miauczura _link_ ,twitter,79,3.4,1.0,1.0,1.0,1.0,2.0,4.4,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.25,0.8500000000000001,0.25,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.8849727430576366,0.5322478338030223,7.9537873423334515,15.8
"Niestety, sportowcy są dorosłymi ludźmi. Każdy z nich, kto pojawił się na tym seansie nienawiści, nie powinien nigdy wziąć udziału w żadnych międzynarodowych imprezach sportowych. _link_ ",twitter,80,1.0,2.6,2.4,2.6,1.2,1.0,1.6,2.8,0.0,0.0,0.4,0.35,0.4,0.0499999999999999,0.0,0.15,0.4499999999999999,0.7028090943480242,1.389292461630144,0.42850532670515096,1.1823269664496503,0.4075242569935894,0.8114075297411351,1.1628704631348146,0.5356658411643895,6.620401940166898,15.2
"Polecam sprawdzić całą setkę, śledzić ich poczynania i wspierać (link w komentarzu).",,77,2.4,1.0,1.0,1.0,1.0,2.4,4.0,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.75,0.25,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.449566570744429,0.5322478338030223,6.903312295490575,14.8
"87 letni Adam Piotrowski jest najbardziej dziarskim kresowym wolontariuszem jakiego znamy, a także i najstarszym.",,2,4.0,1.0,1.0,1.0,1.0,3.0,4.8,3.2,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.95,0.55,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,2.3203789153708434,1.069622678648096,10.722187349528912,19.0
a w tle piękny klimat Lizbony ❤️ _link_ ,twitter,84,4.4,1.0,1.0,1.0,1.0,2.6,4.6,2.6,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.4,0.8999999999999999,0.4,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,2.1026758292142396,0.2686874224225369,9.67346475076777,18.2
"W szpitalach kończą się miejsca, nie ma procedur, nie ma zapasów, nic nie ma, wszystko jest po staremu.",,50,1.0,3.4,3.6,1.4,3.2,1.0,1.4,3.6,1.0,0.0,0.6,0.65,0.0999999999999999,0.55,0.0,0.0999999999999999,0.65,0.7028090943480242,2.5351373045166423,1.5829640322826504,0.2644812026046851,3.039173445382982,0.8114075297411351,1.3805735492914184,1.603579516131802,11.920125674299339,18.6
Ministerstwo Gospodarki Morskiej i Żeglugi Śródlądowej przedstawiło koncepcję dalszego funkcjonowania szczecińskiego przedsiębiorstwa ST3 Offshore. Pomysł jego ratowania opiera się na współpracy z Morską Stocznią Remontową Gryfia i Zakładem Recyklingu Statków Szczecin.,twitter,28,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.6001615087704344,6.795134279619833,10.2
No ale matoły z PIS-u wiedzieli swoje.,youtube,17,1.0,1.0,4.0,3.4,1.4,1.0,1.4,3.2,1.0,0.0,0.0,0.75,0.6,0.0999999999999999,0.0,0.0999999999999999,0.55,0.7028090943480242,0.9023972241428534,1.9677836008084835,2.146865745819207,0.06285448675593239,0.8114075297411351,1.3805735492914184,1.069622678648096,9.04431390955515,16.400000000000002
Polecam mój felieton w tygodniku Gazeta Polska #WrógLudu | Jedna wojna i dwie strony medali.,,85,3.4,1.2,1.2,1.0,1.2,4.0,3.4,2.2,0.0,0.6,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.75,0.6,0.3,1.8778034292865704,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.4075242569935894,2.639990047644453,0.796457312274618,0.2652694150611691,8.07568444584344,17.6
"Pan _users_ już nie śpi, a od godz. 11 możecie Go złapać w #łódź. Pozdrawiam Panie Tomaszu spod #PKiN i przesyłamy wirtualną ciepłą herbatę! #wosp2021 ❤️ _link_ ",twitter,78,4.4,1.0,1.0,1.0,1.0,3.4,4.4,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.55,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.8849727430576366,1.069622678648096,11.177069608139549,19.400000000000002
_users_ A to nie zgadniesz. Regularnie mnie coś takiego spotyka.,twitter,83,1.0,2.2,1.8,1.0,1.0,1.0,2.4,1.8,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.35,0.2,0.7028090943480242,0.8163700401868949,0.14872402608359858,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.29205811850840024,0.7992262525448753,5.069539680933638,12.200000000000001
"Polacy rozwiązać NF-Zabijania Polaków, ja się pytam gdzie są nasze składki zdrowotne pani Przy Łęcka jesteśmy zabijania w szpitalach korporacyjnych doświadczyliśmy to w rodzinie.",youtube,81,1.4,3.6,4.0,2.2,1.8,1.0,1.2,4.2,0.0,0.0999999999999999,0.65,0.75,0.3,0.2,0.0,0.0499999999999999,0.8,0.27270700707559187,2.8215985152382674,1.9677836008084835,0.700057576764872,0.626485053719382,0.8114075297411351,1.598276635448022,2.4045147723573614,11.202830691153114,19.4
"Coraz więcej firm zajmujących się technologiami finansowymi (fintech), przenosi się na Litwę, dzięki czemu mogą kontynuować działalność w Unii Europejskiej po opuszczeniu Wspólnoty przez Wielką Brytanię. PMM zapomniał co mówił do młodych Polaków w Londynie w 2016 roku?",twitter,4,1.8,2.0,2.8,2.4,1.4,2.0,2.6,2.4,2.0,0.2,0.25,0.4499999999999999,0.35,0.0999999999999999,0.25,0.4,0.35,0.15739508019684076,0.5299088294652698,0.813324895230984,0.9411922716072609,0.06285448675593239,0.3390583293873943,0.07435503235179639,0.00170900368068362,2.919797928676162,17.4
Pani Poseł _users_ Szacunek! _link_ ,twitter,78,4.0,1.0,1.0,1.0,1.0,3.2,4.2,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.55,0.8,0.5,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.6672696569010328,0.8026442599062428,10.032192844142953,18.4
"_users_ Napisał Pan, cytuję: ""od szczepień nie może zależeć jakość życia"". Zależy. Jego jakość i to, czy w ogóle ktoś będzie żył. Tymczasem Pan się temu sprzeciwia przecież, skoro pisze, że nie może tak być.",twitter,27,1.0,1.2,3.4,2.0,2.4,1.4,1.8,2.6,0.0,0.0,0.0499999999999999,0.6,0.25,0.35,0.0999999999999999,0.2,0.4,0.7028090943480242,0.6159360134212288,1.3905542480197337,0.4589228819224826,1.660494364432353,0.35122118608972347,0.945167376978211,0.2686874224225369,6.393792587634294,15.8
Przyszłość jest niebinarn*!,,41,4.2,1.0,1.0,1.0,1.0,4.4,4.4,3.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8500000000000001,0.8500000000000001,0.7,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,1.8849727430576366,1.8705579348736547,12.91341967985742,20.8
_users_ Dokładnie opisałeś różnicę między aktywistą i dziennikarzem.,twitter,28,1.4,1.2,1.0,1.0,1.0,1.6,3.2,1.6,1.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.15,0.55,0.15,0.27270700707559187,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.5787542261180146,1.0662046712867284,5.072037714821556,11.999999999999998
_users_ Super! Trzymam kciuki za dobry projekt i realizację.🌳🌳🌳,twitter,12,4.4,1.0,1.0,1.0,1.0,3.0,4.6,2.4,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.5,0.8999999999999999,0.35,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,2.1026758292142396,0.00170900368068362,9.866672675677329,18.4
"Warto było założyć profil na Facebooku także dlatego, żeby czasem pośmiać się z samego siebie.",,28,3.0,1.0,1.0,1.0,1.0,1.8,3.8,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.7,0.25,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.10896515756168842,1.2318634845878251,0.5322478338030223,6.640482824765502,14.600000000000001
