text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
"Konwencja, którą Polska ratyfikowała w 2015 roku określa, że państwo powinno ścigać oprawców, którzy biją, szarpią, targają za włosy, przygniatają kolanem do podłogi i przypalają papierosem.",,65,1.0,1.6,3.4,2.4,1.4,1.0,2.0,1.8,1.0,0.0,0.15,0.6,0.35,0.0999999999999999,0.0,0.25,0.2,True
"użytkownicy Malinowe, cherry, we łbach się poprzewracało, zwykłe kupować!",twitter,20,1.0,1.8,4.0,2.4,1.2,1.0,1.6,3.6,0.0,0.0,0.2,0.75,0.35,0.0499999999999999,0.0,0.15,0.65,True
"Ministerstwo zdrowia Gazy: do tej pory 126 zabitych, w tym 31 dzieci, 950 rannych.",twitter,60,1.0,2.8,1.4,1.0,2.4,1.0,1.8,3.0,0.0,0.0,0.4499999999999999,0.0999999999999999,0.0,0.35,0.0,0.2,0.5,True
użytkownicy Marzyłbym o procesie i możliwości powołania biegłych.,twitter,44,1.4,2.4,1.4,1.0,1.2,1.2,2.6,2.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.4,0.25,True
Podobno zabrali już tysiąc podpisów i rejestrują komitet obywatelski.,,12,1.4,1.0,1.0,1.0,1.0,1.6,3.2,1.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.0,True
Premier rozpoczął procedurę odwołania ambasadora Polski w Czechach odnośnik ,twitter,49,1.0,1.0,1.4,1.2,1.4,1.0,3.0,1.2,0.0,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.0,0.5,0.0499999999999999,True
"Nazwisko lewicowego kandydata na prezydenta miało być znane już w połowie grudnia, potem pod koniec.",,31,1.8,1.8,2.0,1.4,1.4,1.0,2.2,2.0,0.0,0.2,0.2,0.25,0.0999999999999999,0.0999999999999999,0.0,0.3,0.25,True
"Nie dopilnowałem tego, przepraszam.",,55,1.0,3.4,1.0,1.0,1.4,1.2,1.8,3.0,0.0,0.0,0.6,0.0,0.0,0.0999999999999999,0.0499999999999999,0.2,0.5,True
"Podziwiam starszych rozumiejących co się dzieje i krytykujących PIS (mimo tego, że próbują ich przekupić).",youtube,65,2.2,1.4,1.6,1.8,1.0,3.8,3.6,2.4,0.0,0.3,0.0999999999999999,0.15,0.2,0.0,0.7,0.65,0.35,True
Projekt skrócenia czasu pracy będzie krokiem milowym w cywilizowaniu polskiego rynku pracy i my tego kroku dokonamy!,,24,4.0,1.0,1.25,1.0,1.0,5.0,4.5,4.5,0.0,0.75,0.0,0.0625,0.0,0.0,1.0,0.875,0.875,True
"użytkownicy Salceson a do ciebie to mama w domu zawsze tak sie zwracala wulgarnie, ze teraz tutaj to przenosisz?",youtube,69,1.0,1.8,3.4,3.2,1.0,1.6,1.6,3.2,3.0,0.0,0.2,0.6,0.55,0.0,0.15,0.15,0.55,True
użytkownicy Bohun Spora część daje się wkręcać .,youtube,47,1.2,2.8,2.0,2.2,2.0,1.0,2.0,2.6,0.0,0.0499999999999999,0.4499999999999999,0.25,0.3,0.25,0.0,0.25,0.4,True
Zobaczcie szokująca różnicę między oficjalną liczbą zarażonych na jeden milion mieszkańców między Niemcami a Polską.,,46,1.0,2.0,1.8,1.6,2.4,1.0,2.2,2.2,0.0,0.0,0.25,0.2,0.15,0.35,0.0,0.3,0.3,True
Wynik jest już 50/50 odnośnik ,twitter,97,1.4,1.0,1.0,1.0,1.0,1.4,3.2,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.15,True
Złoto odnośnik ,twitter,63,2.4,1.0,1.0,1.0,1.0,1.8,3.8,1.6,0.0,0.35,0.0,0.0,0.0,0.0,0.2,0.7,0.15,True
*podstawy,twitter,57,1.0,1.0,1.2,1.0,1.0,1.4,2.8,1.4,1.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0999999999999999,0.4499999999999999,0.0999999999999999,True
Chiny: Potężny wzrost cen warzyw,twitter,85,1.0,1.6,1.6,1.4,2.0,1.0,2.4,1.8,0.0,0.0,0.15,0.15,0.0999999999999999,0.25,0.0,0.35,0.2,True
To właśnie dzięki Wam w szkole we wsi Ad-Dahi w #Jemen budujemy łazienki!,,38,4.6,1.0,1.0,1.0,1.0,4.6,4.8,2.6,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.8999999999999999,0.95,0.4,True
Jedziemy do Was pełni nadziei na fantastyczne spotkania.,,1,3.6,1.0,1.0,1.0,1.0,1.6,4.0,2.6,0.0,0.65,0.0,0.0,0.0,0.0,0.15,0.75,0.4,True
"75 lat temu miał miejsce przedostatni, 62. dzień Powstania Warszawskiego.",,77,1.0,1.6,1.0,1.0,1.0,1.0,2.8,1.2,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.4499999999999999,0.0499999999999999,True
użytkownicy Oprócz bałwochwalczego zachwytu to nic ;),twitter,33,1.4,1.2,2.0,2.6,1.0,1.0,2.6,2.6,3.0,0.0999999999999999,0.0499999999999999,0.25,0.4,0.0,0.0,0.4,0.4,True
"Jesteśmy zdeterminowani, by sprawcy tych zbrodni zostali pociągnięci do odpowiedzialności i dostarczymy dowodów, które mogą się temu przysłużyć.",,38,1.2,1.6,3.6,2.8,1.2,1.2,1.6,3.0,0.0,0.0499999999999999,0.15,0.65,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.5,True
"Polecamy Waszej uwadze migrancki slam w Stole Powszechnym _odnośnik_ JAN 24, 2020 Slam migrancki",,97,1.6,1.0,1.0,1.0,1.0,2.2,3.6,1.6,0.0,0.15,0.0,0.0,0.0,0.0,0.3,0.65,0.15,True
Do 14 wzrosła liczba zabitych w trzęsieniu ziemi we wschodniej Turcji.,twitter,11,1.0,3.2,1.2,1.0,1.8,1.0,2.0,2.4,0.0,0.0,0.55,0.0499999999999999,0.0,0.2,0.0,0.25,0.35,True
użytkownicy A jeszcze się tym nie zajął?,twitter,61,1.0,1.8,2.4,1.0,1.4,1.0,2.4,2.4,0.0,0.0,0.2,0.35,0.0,0.0999999999999999,0.0,0.35,0.35,True
Wyszła za mąż za nieuczciwego człowieka.,,18,1.0,3.8,2.0,1.6,1.4,1.0,1.4,2.2,0.0,0.0,0.7,0.25,0.15,0.0999999999999999,0.0,0.0999999999999999,0.3,True
"jedna z największych na świecie organizacji humanitarnych Oxfam w raporcie zatytułowanym ""Wirus nierówności"", stwierdziła, że zmniejszenie liczby osób żyjących w ubóstwie do poziomu sprzed kryzysu wywołanego pandemią może zająć ponad dekadę.",twitter,50,1.0,3.0,2.0,1.0,2.2,1.0,2.0,2.2,0.0,0.0,0.5,0.25,0.0,0.3,0.0,0.25,0.3,True
"Gdyby takie słowa padły z ust samego Franciszka można by je traktować poważnie, jako dowód na to, że papież wyciąga wnioski ze swoich błędów.",,81,2.2,1.0,1.6,1.6,1.0,1.4,2.6,2.6,0.0,0.3,0.0,0.15,0.15,0.0,0.0999999999999999,0.4,0.4,True
"Niejeden chciałby potrafić tak jak Daniel, wydawać bez długów kilka razy więcej niż zarobił.",twitter,96,1.2,1.2,2.8,2.4,1.0,1.0,2.4,3.0,4.0,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.35,0.0,0.0,0.35,0.5,True
użytkownicy A transmisja z otwarcia muzeum gdzie była?,twitter,41,1.0,2.6,1.6,1.2,1.0,1.0,2.4,1.8,0.0,0.0,0.4,0.15,0.0499999999999999,0.0,0.0,0.35,0.2,True
"ludzi, którzy powinni być przykładem i wzorem dla innych.",,71,1.0,1.6,1.8,1.4,1.0,1.4,2.4,1.8,0.0,0.0,0.15,0.2,0.0999999999999999,0.0,0.0999999999999999,0.35,0.2,True
"W końcu okazało się, że nie ma jej nawet w magazynach.",,96,1.0,2.2,1.0,1.0,1.2,1.0,2.2,2.0,0.0,0.0,0.3,0.0,0.0,0.0499999999999999,0.0,0.3,0.25,True
użytkownicy ale pokazanie jakie decyzje się podejmuje co do wysokości marz na każdym etapie to chyba już tak?,twitter,62,1.0,1.2,2.8,1.4,1.2,1.0,2.2,2.0,1.0,0.0,0.0499999999999999,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.3,0.25,True
Hakerzy atakowali polskie firmy blisko 380 razy w miesiącu...,twitter,29,1.0,2.2,2.4,1.0,2.0,1.0,2.0,2.4,0.0,0.0,0.3,0.35,0.0,0.25,0.0,0.25,0.35,True
Rafał Trzaskowski ma jechać do Waszyngtonu by składać sprawozdanie w Kongresie.,,78,1.8,1.4,1.4,1.4,1.4,2.4,3.2,1.6,0.0,0.2,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.35,0.55,0.15,True
użytkownicy Już blisko :),twitter,0,4.4,1.0,1.0,1.0,1.4,2.2,4.6,3.0,0.0,0.8500000000000001,0.0,0.0,0.0,0.0999999999999999,0.3,0.8999999999999999,0.5,True
Szczęśliwego Starego Nowego Roku!,,93,3.2,1.2,1.0,1.0,1.0,1.2,3.8,2.8,2.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.7,0.4499999999999999,True
"Odwołanie się do prostych i jasnych zasad postępowania, odbudowanie uczciwych relacji na linii państwo-obywatel, odgruzowanie finansów publicznych i wydobycie ich na światło dzienne - to konieczne i bardzo proste zarazem recepty na życie w państwie na miarę XXI wieku.",,54,1.2,1.4,1.2,1.6,1.0,1.6,2.8,2.0,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.15,0.0,0.15,0.4499999999999999,0.25,True
" ""Praźródłem zła, gangreną, trądem, który rozsiewa się po polskich sądach jest neo-KRS.",,9,1.0,2.8,4.2,5.0,2.6,1.0,1.4,3.4,0.0,0.0,0.4499999999999999,0.8,1.0,0.4,0.0,0.0999999999999999,0.6,True
Konferencja prasowa Polski 2050 w sprawie Krajowego Planu Odbudowy,,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
 Kara za spóźniony przegląd - 50% ceny badania technicznego,,19,1.0,1.4,1.6,1.6,2.0,1.0,2.8,2.6,0.0,0.0,0.0999999999999999,0.15,0.15,0.25,0.0,0.4499999999999999,0.4,True
"Tego nie umie zrobić rząd PIS (mimo, że apelował o to jeszcze prezydent Lech Kaczyński, który złożył trzy projekty ustaw w tej sprawie).",,8,1.0,2.2,2.6,1.4,1.2,1.6,2.0,2.0,1.0,0.0,0.3,0.4,0.0999999999999999,0.0499999999999999,0.15,0.25,0.25,True
To jakiś burdel im zapłaci.,youtube,22,1.0,1.4,3.4,3.2,1.0,1.0,2.0,2.8,2.0,0.0,0.0999999999999999,0.6,0.55,0.0,0.0,0.25,0.4499999999999999,True
użytkownicy Czytał Pan moje pytanie spod kilku twitów niżej ?,twitter,99,1.0,1.0,1.8,1.0,1.0,1.8,2.8,1.8,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4499999999999999,0.2,True
użytkownicy 19 tys ludzi zagłosowało.,twitter,59,2.0,1.0,1.0,1.0,1.0,1.6,3.4,1.8,0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.6,0.2,True
Na początku tygodnia mamy poznać nowego ministra finansów na krótkiej liście są wiceszefowie MF: Artur Soboń i Sebastian Skuza oraz szefowa Krajowej Administracji Skarbowej Magdalena Rzeczkowska.,twitter,13,2.0,1.0,1.0,1.0,1.6,1.4,3.0,1.2,0.0,0.25,0.0,0.0,0.0,0.15,0.0999999999999999,0.5,0.0499999999999999,True
"Pomyślcie o Polsce swoich marzeń - otwartej, przyjaznej, sprawiedliwej, dumnej, europejskiej, postępowej.",,12,3.2,1.2,1.0,1.0,1.0,3.2,4.0,1.8,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.55,0.75,0.2,True
NOWI MIESZKAŃCY POLSKI - Jean Od ponad roku Jean czeka na przyznanie ochrony w Polsce.,,5,1.2,2.2,1.6,2.4,1.6,1.0,2.4,1.8,1.0,0.0499999999999999,0.3,0.15,0.35,0.15,0.0,0.35,0.2,True
"Kiedy w trakcie pandemii rząd rozdawał na ślepo pieniądze biznesowi - nie patrząc, czy pomoc jest faktycznie potrzebna, czy nie - byłem jednym z niewielu posłów, którzy to krytykowali.",,36,1.8,1.6,2.6,2.8,1.4,4.0,2.8,3.0,0.0,0.2,0.15,0.4,0.4499999999999999,0.0999999999999999,0.75,0.4499999999999999,0.5,True
W dniu 25 maja 2022 roku decyzją Fundacji WOŚP Zespoły Ratownictwa Medycznego typy Specjalistycznego WSPR w Bydgoszczy otrzymały trzy nowoczesne głowice USG z tabletemi oraz torbami transportowymi.,,80,1.8,1.2,1.2,1.0,1.0,1.8,3.4,1.6,0.0,0.2,0.0499999999999999,0.0499999999999999,0.0,0.0,0.2,0.6,0.15,True
o godzinie 9.00 w sali 201 w Sądzie Okręgowym w Warszawie odbędzie się rozprawa z powództwa Tomasza #Lis.a oraz Jacka #Żakowski.ego przeciwko Tomasz Sakiewicz.,,77,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
użytkownicy Nie mój tekst przecież,twitter,60,1.0,1.0,3.0,1.2,1.0,1.2,2.0,2.6,0.0,0.0,0.0,0.5,0.0499999999999999,0.0,0.0499999999999999,0.25,0.4,True
"Jeżeli nawet pseudosąd uznaje, że nie ma podstaw do zatrzymania sędziego #Tuleya wiedz, że coś się dzieje",twitter,55,1.8,1.8,2.6,3.4,1.2,1.8,2.4,3.2,2.0,0.2,0.2,0.4,0.6,0.0499999999999999,0.2,0.35,0.55,True
"Nie chcemy wieńców od polityków post factum, chcemy ich działań teraz.",,67,1.0,2.0,4.0,2.4,1.8,1.8,2.0,2.8,0.0,0.0,0.25,0.75,0.35,0.2,0.2,0.25,0.4499999999999999,True
"2.0, Naimski tango down, Morawiecki jako stand-uper",,65,1.8,1.0,1.8,2.2,1.0,1.0,2.8,1.6,4.0,0.2,0.0,0.2,0.3,0.0,0.0,0.4499999999999999,0.15,True
"Łukaszenko lawiruje, żeby nie dać się wciągnąć Putinowi w atak na Ukrainę odnośnik ",twitter,39,1.0,1.6,2.2,1.6,1.8,1.0,2.2,1.8,0.0,0.0,0.15,0.3,0.15,0.2,0.0,0.3,0.2,True
Znacznie częściej przeciw są kobiety (70% przy 54% _odnośnik_ Wypowiedzenia konwencji stambulskiej chce tylko 15 proc. ankietowanych,,50,1.2,1.0,1.0,1.0,1.0,1.4,2.8,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.4499999999999999,0.0999999999999999,True
Resort Sprawiedliwości Pomaga! użytkownicy odnośnik ,twitter,11,2.4,1.0,1.0,1.0,1.2,3.2,3.4,2.0,0.0,0.35,0.0,0.0,0.0,0.0499999999999999,0.55,0.6,0.25,True
"Sejm w pierwszym czytaniu odrzucił projekt o zakazie aborcji, natomiast skierował do dalszych prac w komisji projekt dot. powołania Polskiego Instytutu Rodziny i Demografii.",,4,1.0,2.4,3.0,2.6,1.8,1.0,2.2,2.4,1.0,0.0,0.35,0.5,0.4,0.2,0.0,0.3,0.35,True
"Fizycznie jestem dziś w Poznaniu na Cargo Bike Festiwalu, ale równocześnie całym sercem wspieram #ProtestMedykow, który właśnie rusza w Warszawie  Medyczkom i medykom należą się bezpieczne warunki pracy i godne płace.",,0,3.6,1.8,1.8,1.0,1.6,3.8,4.0,3.8,0.0,0.65,0.2,0.2,0.0,0.15,0.7,0.75,0.7,True
"Ja jednak bez wzgledu na wszystko jestem dziś w Sejmie, osobiście, by mówić o rzeczach ważnych, jak tzw Tarcza, czy raczej durszlak.",,88,1.8,2.0,3.4,2.8,2.0,3.0,2.0,3.0,3.0,0.2,0.25,0.6,0.4499999999999999,0.25,0.5,0.25,0.5,True
"Już ponad milion osób spisało się w województwie śląskim‼ Sprawdźcie, w których miastach spisanych jest najwięcej osób, nie odpuszczamy, spisujmy się dalej - odnośnik - som my ślonsko nacyjo, godomy po ślonsku #ŚlonskoSztama użytkownicy odnośnik ",twitter,69,3.8,1.0,1.0,1.0,1.0,4.2,4.4,3.4,0.0,0.7,0.0,0.0,0.0,0.0,0.8,0.8500000000000001,0.6,True
Gwałtownie idą w górę ceny produktów drobiarskich.,twitter,61,1.0,1.6,1.8,1.0,1.6,1.0,2.4,2.0,0.0,0.0,0.15,0.2,0.0,0.15,0.0,0.35,0.25,True
"użytkownicy Owszem, można np. kupić tam jedzenie dla swoich zwierząt.",twitter,94,1.0,1.0,1.0,1.0,1.2,1.2,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0499999999999999,0.5,0.15,True
"użytkownicy Szkoda,że wcześniej tego wynalazku nie znałam...",twitter,54,1.2,2.8,1.0,1.0,1.0,1.0,2.4,2.4,0.0,0.0499999999999999,0.4499999999999999,0.0,0.0,0.0,0.0,0.35,0.35,True
"#DebataDnia rady rządu na trudne czasy pilny skup węgla walka opozycji o usunięcie prezesa NBP wakacje kredytowe 1/ użytkownicy 2/ użytkownicy start 20, użytkownicy Zapraszam odnośnik ",twitter,18,1.4,1.4,1.6,1.0,1.2,1.0,3.0,1.6,0.0,0.0999999999999999,0.0999999999999999,0.15,0.0,0.0499999999999999,0.0,0.5,0.15,True
Pani sędzia nie może tak na chybcika i wcale nie ma to żadnego związku z kampanią informacyjną o tym ile to kasy z Unii rząd wywalczył odnośnik ,twitter,68,1.0,2.0,2.4,1.4,1.0,1.0,2.0,1.8,1.0,0.0,0.25,0.35,0.0999999999999999,0.0,0.0,0.25,0.2,True
"Innymi słowy: czy jest szansa, by ryba, która przeżyła dinozaury  znów pływała w naszych rzekach?",,87,1.8,1.2,1.0,1.0,1.0,1.4,3.4,1.8,0.0,0.2,0.0499999999999999,0.0,0.0,0.0,0.0999999999999999,0.6,0.2,True
"ŻYŁO SIĘ LEPIEJ, ZŁODZIEJOM",youtube,65,1.0,1.8,4.4,3.8,1.2,1.0,1.2,4.0,0.0,0.0,0.2,0.8500000000000001,0.7,0.0499999999999999,0.0,0.0499999999999999,0.75,True
"W Kościele to szczególny dzień, podczas którego wspominamy naszych bliskich Zmarłych.",,96,2.2,2.2,1.0,1.0,1.0,2.4,3.4,2.4,0.0,0.3,0.3,0.0,0.0,0.0,0.35,0.6,0.35,True
"Czy prawdą jest, że z Funduszu Sprawiedliwości w Ministerstwie Sprawiedliwości, który miał służyć wsparciu ofiar przemocy w rodzinie kupiono lub współfinansowano zakup systemu Pegassus?",,24,1.0,2.75,3.5,3.75,1.75,1.25,1.25,3.5,0.0,0.0,0.4375,0.625,0.6875,0.1875,0.0625,0.0625,0.625,True
"Zachowanie sprawności służby zdrowia, wyższe wynagrodzenia dla personelu medycznego, przywrócenie opieki nad dziećmi w placówkach oraz precyzyjne izolowanie osób chorych lub narażonych na COVID-19 - to elementy ""Planu dla Polski"" przedstawionego przez szefa PSL WKK",twitter,4,1.2,1.6,1.2,1.4,2.4,1.8,2.8,2.0,0.0,0.0499999999999999,0.15,0.0499999999999999,0.0999999999999999,0.35,0.2,0.4499999999999999,0.25,True
Tymczasem tak wyglądają obchody 29 rocznicy Radia Maryja.,,42,2.2,1.0,1.4,1.4,1.0,2.6,3.0,1.6,1.0,0.3,0.0,0.0999999999999999,0.0999999999999999,0.0,0.4,0.5,0.15,True
"użytkownicy Być może dysponuje Pan wiedzą głębszą od mojej, ja dysponując swoją, choć skłaniam się ku ostrożności, nie posuwam się do kategorycznych stwierdzeń, które uważam, mogą być podyktowane emocjami",twitter,3,1.4,1.2,2.6,1.8,1.2,3.4,2.4,1.8,4.0,0.0999999999999999,0.0499999999999999,0.4,0.2,0.0499999999999999,0.6,0.35,0.2,True
"Liczba ta cieszy, każdego dnia rośnie, a co więcej - im będzie większa, tym szybciej wrócimy do normalności!",,87,4.4,1.0,1.0,1.0,1.0,1.8,4.6,3.0,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.2,0.8999999999999999,0.5,True
W swojej głowie tylko był silny a widać że cała jego armia jest śmieszna,youtube,2,1.4,1.2,2.6,2.4,1.2,1.6,2.0,2.8,1.0,0.0999999999999999,0.0499999999999999,0.4,0.35,0.0499999999999999,0.15,0.25,0.4499999999999999,True
"użytkownicy Niektórzy się intelektualnie . rozwijają, a Legutko się zwija.",twitter,97,1.0,1.2,2.8,2.8,1.0,1.4,1.8,2.8,4.0,0.0,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.0,0.0999999999999999,0.2,0.4499999999999999,True
"U nas podobnie - jeśli Kaczyński będzie miał dwóch silnych graczy, waląc w jednego, będzie musiał odpuścić drugiemu, ten urośnie, a nawet jak będzie próbował to zmienić - może być, jak w Czechach, za późno.",,47,1.2,2.4,2.6,1.6,2.6,1.0,2.0,2.4,1.0,0.0499999999999999,0.35,0.4,0.15,0.4,0.0,0.25,0.35,True
Czego te bomby szukały wśród cywilów,youtube,14,1.0,2.2,3.6,2.2,3.4,1.0,1.8,2.0,2.0,0.0,0.3,0.65,0.3,0.6,0.0,0.2,0.25,True
"Dino: Przychody grupy wyniosły 3,25 mld zł, co oznacza wzrost o blisko 32 proc. rdr.",twitter,80,1.2,1.2,1.2,1.2,1.0,1.2,2.8,1.6,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,0.15,True
użytkownicy To samo co w bezpłatnej kawie i ciasteczku.,twitter,69,1.2,1.0,1.2,1.0,1.0,1.2,3.2,1.4,0.0,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.0499999999999999,0.55,0.0999999999999999,True
"Lotos miał prawie 1,4 mld zł straty netto w pierwszej połowie tego roku.....Sasin coś ?",twitter,52,1.2,2.2,3.0,1.8,2.2,1.0,2.0,2.6,3.0,0.0499999999999999,0.3,0.5,0.2,0.3,0.0,0.25,0.4,True
"Dziś o 20 w #PolitykanaOstro zajście w Gdańsku - prezydent Aleksandra Dulkiewicz próbowała zaprosić premiera na obchody Święta Wolności i Solidarności, ale została zignorowana.",,6,1.8,1.2,1.6,1.8,1.2,1.0,2.8,2.2,1.0,0.2,0.0499999999999999,0.15,0.2,0.0499999999999999,0.0,0.4499999999999999,0.3,True
"Włochy przyjmują zielonooką ""afgańską dziewczynę"" z okładki ""National Geographic"" odnośnik ",twitter,80,1.2,1.2,1.2,1.0,1.0,1.2,2.8,1.6,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0499999999999999,0.4499999999999999,0.15,True
Aż 60% wyrzucanej w Polsce żywności pochodzi z... naszych domów!,,23,1.0,3.2,1.6,1.8,2.0,1.0,2.0,2.8,0.0,0.0,0.55,0.15,0.2,0.25,0.0,0.25,0.4499999999999999,True
"Bo wierzę, że wiemy jak zapewnić Polsce trwały i szybki rozwój gospodarczy, a Polakom europejską jakość życia.",,83,3.2,1.2,1.0,1.0,1.0,3.6,4.0,2.2,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.65,0.75,0.3,True
" ""Dopiero gdy zaczęłam się identyfikować jako osoba niebinarna, nagle wszystko stało się łatwiejsze.",,50,2.8,1.2,1.0,1.0,1.2,2.8,3.8,2.2,0.0,0.4499999999999999,0.0499999999999999,0.0,0.0,0.0499999999999999,0.4499999999999999,0.7,0.3,True
"Popełniłem takie ""przestępstwo"", że wystawiałem prace w galerii.",,45,2.0,2.0,2.4,1.8,1.2,2.2,2.2,3.4,4.0,0.25,0.25,0.35,0.2,0.0499999999999999,0.3,0.3,0.6,True
"To szansa na leczenie ludzi, którzy muszą się leczyć, a przeciążony system ochrony zdrowia nie może ich dziś przyjąć.",,95,2.0,3.8,1.8,1.0,1.8,1.6,2.6,2.6,0.0,0.25,0.7,0.2,0.0,0.2,0.15,0.4,0.4,True
użytkownicy Na Ukrainie walczą w większości czołgi starsze niż T-80,twitter,41,1.4,1.6,1.2,1.8,2.4,1.0,2.4,2.2,0.0,0.0999999999999999,0.15,0.0499999999999999,0.2,0.35,0.0,0.35,0.3,True
"Rozmowy toczyły się głównie na temat transformacji energetycznej regionu i wyzwaniach, jakie stawia ona przed samorządami, o obawach mieszkanek i mieszkańców dotyczących kosztów społecznych związanych z nieuchronnym odejściem od węgla w przyszłości.",,47,1.2,1.6,1.0,1.0,2.0,2.0,2.8,1.4,0.0,0.0499999999999999,0.15,0.0,0.0,0.25,0.25,0.4499999999999999,0.0999999999999999,True
" Już 160 milionów euro, czyli ok. 750 mln zł, wynosi kara TSUE za niezastosowanie się do nakazu zawieszenia nieuznawanej Izby Dyscyplinarnej Sądu Najwyższego.",,25,1.0,2.2,2.6,2.0,1.6,1.0,2.0,3.4,0.0,0.0,0.3,0.4,0.25,0.15,0.0,0.25,0.6,True
Amazon musi również osiągnąć zerową emisję dla dobra planety.,,11,1.2,1.8,1.2,1.2,1.6,1.4,2.6,1.8,0.0,0.0499999999999999,0.2,0.0499999999999999,0.0499999999999999,0.15,0.0999999999999999,0.4,0.2,True
Rzeczy można przynosić do naszych przyjaciół w rzeszowskiej restauracji KUK NUK.,,47,3.0,1.0,1.0,1.0,1.0,2.8,4.0,1.8,0.0,0.5,0.0,0.0,0.0,0.0,0.4499999999999999,0.75,0.2,True
użytkownicy PeO-blem to nawet ładna gra słów Ci wyszła :),twitter,28,2.6,1.2,1.2,2.6,1.0,1.6,3.0,2.2,5.0,0.4,0.0499999999999999,0.0499999999999999,0.4,0.0,0.15,0.5,0.3,True
"Jeśli są jakieś problemy, to oczywiście wyniesione z domów.",,46,1.0,2.0,2.2,2.0,1.0,1.2,2.0,2.8,0.0,0.0,0.25,0.3,0.25,0.0,0.0499999999999999,0.25,0.4499999999999999,True
"Jak wynika z badania PAYBACK, najwięcej, bo 37% badanych wyda na wyprawkę szkolną od 301 do 500 zł, a niewiele mniej – 31% przeznaczy na ten cel pomiędzy 101 a 300 zł.",twitter,36,1.8,1.2,1.2,1.2,1.2,1.8,3.2,1.8,0.0,0.2,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.2,0.55,0.2,True
Kto wie ...,,37,1.0,1.4,1.0,1.0,1.8,1.0,2.8,1.4,0.0,0.0,0.0999999999999999,0.0,0.0,0.2,0.0,0.4499999999999999,0.0999999999999999,True
Ta prosta kobieta do dziś częstuje swoich gości wodą z musztardówki .,,79,2.0,1.0,1.0,1.0,1.0,1.6,3.2,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.55,0.15,True
Jesteśmy gotowi!,,16,4.2,1.0,1.2,1.0,1.0,3.8,4.0,3.4,0.0,0.8,0.0,0.0499999999999999,0.0,0.0,0.7,0.75,0.6,True
RMF24.PL Lubnauer o marszałku Senatu: Nie może zostać wskazany na siłę,,48,1.0,1.4,1.8,1.0,1.4,1.0,2.8,1.6,0.0,0.0,0.0999999999999999,0.2,0.0,0.0999999999999999,0.0,0.4499999999999999,0.15,True
Gratisowa kulka lodów lub zabawka w promocji Grycana,twitter,31,3.6,1.0,1.0,1.0,1.0,2.4,4.4,2.8,0.0,0.65,0.0,0.0,0.0,0.0,0.35,0.8500000000000001,0.4499999999999999,True
"użytkownicy pudło, Pan się nie boi wyborów w których wydrukowano nie wiadomo ile , nie wiadomo gdzie, nie wiadomo pod czyim nadzorem etcetc",twitter,78,1.0,2.4,4.0,2.6,1.6,1.2,1.6,3.4,3.0,0.0,0.35,0.75,0.4,0.15,0.0499999999999999,0.15,0.6,True
