text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
Polacy nie są idiotami.,,9,2.2,1.6,3.4,1.4,1.2,3.8,2.8,2.6,1.0,0.3,0.15,0.6,0.0999999999999999,0.0499999999999999,0.7,0.4499999999999999,0.4,True
Piotr Gąciarek ze Stowarzyszenia Sędziów Polskich „Iustitia”: „To przesłuchanie byłoby nielegalne.,,7,1.2,2.2,2.4,2.0,2.0,1.0,2.4,2.0,0.0,0.0499999999999999,0.3,0.35,0.25,0.25,0.0,0.35,0.25,True
w końcu ktoś pokazał jaja w przeciwieństwie do niemieckich orzeszków...,youtube,72,1.0,2.0,3.8,3.4,1.0,3.4,1.6,4.0,2.0,0.0,0.25,0.7,0.6,0.0,0.6,0.15,0.75,True
"Ohoho, Niemcy grożą, że wyślą kolejną partię hełmów odnośnik ",twitter,53,1.6,1.0,1.6,3.2,1.2,1.8,1.8,2.8,4.0,0.15,0.0,0.15,0.55,0.0499999999999999,0.2,0.2,0.4499999999999999,True
"Zresztą, jakie znaczenie miałaby konkretna odpowiedź?",,54,1.0,1.2,1.2,1.2,1.0,1.0,2.6,2.2,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.0,0.4,0.3,True
EMA podała jakie zaobserwowano skutki uboczne zaakceptowanej szczepionki i jak długo się utrzymywały.,,3,1.0,1.0,1.6,1.6,1.8,1.0,2.6,1.8,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.4,0.2,True
"Zaczyna brakować pszenicy na rynku, młyny sprzedają mąkę w hurcie taniej niż kupują ziarno.",twitter,68,1.0,1.8,1.8,1.2,2.2,1.0,2.2,1.6,0.0,0.0,0.2,0.2,0.0499999999999999,0.3,0.0,0.3,0.15,True
użytkownicy Północ kraju.,twitter,71,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
użytkownicy Jestem od urodzenia.,twitter,14,1.4,1.0,1.0,1.0,1.0,1.2,3.2,1.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0,True
A my w cieniu waszych awantur robimy aborcje.,,50,1.4,1.4,3.2,1.4,1.8,3.2,2.0,3.6,2.0,0.0999999999999999,0.0999999999999999,0.55,0.0999999999999999,0.2,0.55,0.25,0.65,True
"Doradca Czarnka: ateiści nie nadają się do edukacji, a ateizm jest atakiem na ludzki rozum odnośnik ",twitter,4,1.0,1.6,3.0,3.4,1.8,1.8,1.6,2.6,0.0,0.0,0.15,0.5,0.6,0.2,0.2,0.15,0.4,True
"Warto było założyć profil na Facebooku także dlatego, żeby czasem pośmiać się z samego siebie.",,28,3.0,1.0,1.0,1.0,1.0,1.8,3.8,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.7,0.25,True
Wykaz krajów niebezpiecznych,,22,1.0,1.4,1.2,1.0,2.0,1.0,2.4,1.2,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0,0.25,0.0,0.35,0.0499999999999999,True
"użytkownicy Chłop z każdego klubu ucieka zostawiając po sobie spaloną ziemię, ale pamiętaj, to solidny trener XD.",twitter,20,1.2,1.0,3.4,3.0,1.2,1.0,2.0,2.6,5.0,0.0499999999999999,0.0,0.6,0.5,0.0499999999999999,0.0,0.25,0.4,True
Dziwi natomiast to posłuszne wykonywanie poleceń przez niektórych kuratorów ochoczo zamieniających się w śledczych pana ministra.,,10,1.0,2.2,3.2,2.8,1.2,1.2,2.0,3.0,3.0,0.0,0.3,0.55,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.25,0.5,True
#197 Domowa Orkiestra (sezon 2),,38,1.6,1.0,1.0,1.0,1.0,1.6,3.2,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.55,0.0,True
użytkownicy Międzynarodowy pakt praw obywatelskich i politycznych: odnośnik ,twitter,6,1.0,1.0,1.0,1.2,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.5,0.0999999999999999,True
"W trakcie postoju pociągu wolontariusze i wolontariuszki dystrybuują wśród podróżujących najpotrzebniejsze produkty, m.in. jedzenie i wodę, środki higieniczne, podpaski i tampony, pieluchy, mokre chusteczki.",,17,1.6,2.2,1.8,1.0,1.8,3.2,3.2,2.2,0.0,0.15,0.3,0.2,0.0,0.2,0.55,0.55,0.3,True
W Pradze trwa konferencja poświęcona budowaniu zaufania do wymiaru sprawiedliwości.,,60,1.8,1.0,1.0,1.0,1.2,1.8,3.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0499999999999999,0.2,0.6,0.15,True
" Całe życie uczyli Cię, że śmieci należy wyrzucać do kosza?",,89,1.2,1.6,1.8,1.2,1.0,1.4,2.6,1.8,1.0,0.0499999999999999,0.15,0.2,0.0499999999999999,0.0,0.0999999999999999,0.4,0.2,True
"Tylko w I kwartale zanotowano straty na poziomie 1,2 mld euro (5,4 mld zł), a przychód  Lufthansy zmniejszył się o 18 proc.",twitter,44,1.0,1.8,1.6,1.0,1.6,1.0,2.6,1.4,0.0,0.0,0.2,0.15,0.0,0.15,0.0,0.4,0.0999999999999999,True
Rosjanie uprowadzili dyrektorki szkół w Melitopolu odnośnik ,twitter,20,1.0,3.2,3.2,3.0,3.2,1.0,1.8,2.8,0.0,0.0,0.55,0.55,0.5,0.55,0.0,0.2,0.4499999999999999,True
"użytkownicy Panią tak zainteresowało, że aż potrzebny był komentarz ",twitter,26,1.6,1.2,2.0,1.8,1.0,1.6,2.4,2.8,5.0,0.15,0.0499999999999999,0.25,0.2,0.0,0.15,0.35,0.4499999999999999,True
"Państwo to przede wszystkim ludzie, którzy mają wystarczająco dużo woli, by walczyć o swój los i swoje granice.",,0,2.2,1.4,1.4,1.4,1.4,3.0,3.4,2.6,0.0,0.3,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.5,0.6,0.4,True
"Z Boliwii: Evo Morales - wbrew TK - po raz czwarty wystartował w wyborach prezydenckich i, według Komisji Wyborczej, ale wbrew opinii opozycji, je wygrał, co wywołało masowe protesty.",,6,1.0,2.0,2.0,2.0,2.2,1.0,2.4,1.8,0.0,0.0,0.25,0.25,0.25,0.3,0.0,0.35,0.2,True
"w okolicach Warki ceny truskawki przemysłowej w skupach wynoszą: 3,10-3,30 zł/kg truskawki w kisten 5,80-do nawet 6,10 zł w skupie za truskawkę bez szypułki na mrożenie 7 zł/kg płaci truskawka eksportowa za owoce wybarwione o wysokiej jakości",twitter,55,1.6,1.0,1.0,1.0,1.0,1.4,3.0,1.6,0.0,0.15,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.15,True
"W ostatnim czasie w górę pnie się cena nasion rzepaku w firmach skupowych, czy na światowych giełdach, ale również wzrastają wartości umów kontraktacyjnych, które są podpisywane na zbiory roku 2021.",twitter,30,1.0,1.4,1.2,1.0,1.6,1.0,2.8,1.2,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0,0.15,0.0,0.4499999999999999,0.0499999999999999,True
"W ich wspólnym interesie jest to, żeby Polska stała się nowoczesnym państwem dobrobytu.",,52,2.0,1.0,1.2,1.0,1.0,2.4,3.6,2.0,0.0,0.25,0.0,0.0499999999999999,0.0,0.0,0.35,0.65,0.25,True
"Wraz z ZHP na tydzień przed #GodzinadlaZiemiWWF: bit.ly/GodzinaDlaBałtyku podejmujemy wyzwanie i zapraszamy wszystkich do ograniczenia powstawania plastikowych odpadów  Czy wiesz, że stanowią one aż 40% ogólnej produkcji plastiku?",,95,2.2,1.8,1.0,1.0,1.4,2.2,3.4,2.0,0.0,0.3,0.2,0.0,0.0,0.0999999999999999,0.3,0.6,0.25,True
On jest po prostu nieumarły,youtube,50,1.0,1.0,1.6,1.4,1.4,1.2,2.8,1.8,2.0,0.0,0.0,0.15,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.2,True
wyrządzamy w naszym domu?,,83,1.2,1.6,1.4,1.0,1.0,1.2,2.8,1.2,0.0,0.0499999999999999,0.15,0.0999999999999999,0.0,0.0,0.0499999999999999,0.4499999999999999,0.0499999999999999,True
użytkownicy Każdy o tym marzy.,twitter,43,2.6,2.0,1.0,1.0,1.0,2.0,3.4,1.8,0.0,0.4,0.25,0.0,0.0,0.0,0.25,0.6,0.2,True
Wiceszef MSZ o wizycie Putina w Kaliningradzie: nie możemy ujawniać wszystkich danych odnośnik ,twitter,73,1.0,1.0,1.0,1.0,1.6,1.0,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.4499999999999999,0.2,True
"użytkownicy Taka - hmm ujdzie, ale ja lubię trochę takie postapo, trochę kosmosu, więc na powieść taką w święta dla relaksu była spoko.",twitter,67,3.0,1.0,1.0,1.2,1.0,1.4,3.8,2.0,0.0,0.5,0.0,0.0,0.0499999999999999,0.0,0.0999999999999999,0.7,0.25,True
"Nie da się przewidzieć jak długo ich kłamstwa będą miały siłę przebicia - dziś, mimo katastrofalnych finansów naszych i państwa, wierzy im ponad 30% Polek i Polaków!!",,0,1.0,2.8,4.0,2.6,2.8,1.0,1.6,4.2,1.0,0.0,0.4499999999999999,0.75,0.4,0.4499999999999999,0.0,0.15,0.8,True
Jako kustosz pamięci o batalionie pielęgnował historię Bohaterów Miasto Stołeczne Warszawa.,,21,2.0,1.2,1.0,1.0,1.0,2.0,3.4,1.2,0.0,0.25,0.0499999999999999,0.0,0.0,0.0,0.25,0.6,0.0499999999999999,True
- Instytut Wolności,,87,1.0,1.0,1.0,1.0,1.0,1.4,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0499999999999999,True
użytkownicy albo przewrotni współpracownicy przewidują liczbę wyborów przegranych przez PO pod rządami Budki,twitter,63,1.0,1.8,2.8,1.2,1.0,1.4,2.2,2.4,2.0,0.0,0.2,0.4499999999999999,0.0499999999999999,0.0,0.0999999999999999,0.3,0.35,True
"ku pamięci bo tvpisJacka nie podaje: ceny towarów i usług konsumpcyjnych w listopadzie 2021 r. wzrosły rdr o 7,8 proc., a w porównaniu z poprzednim miesiącem o 1,0 proc.",twitter,22,1.0,2.4,3.8,2.6,2.0,1.0,1.4,2.6,2.0,0.0,0.35,0.7,0.4,0.25,0.0,0.0999999999999999,0.4,True
"Och doprawdy co za zaskoczenie (nie to nie jest złośliwość wobec redaktora Makowskiego, tylko wobec nas wszystkich, że musimy się tym w ogóle zajmować) odnośnik ",twitter,26,1.0,2.8,4.4,3.0,1.0,1.4,1.6,3.4,2.0,0.0,0.4499999999999999,0.8500000000000001,0.5,0.0,0.0999999999999999,0.15,0.6,True
"Dla relaksu po zabawie można pobaraszkować w przeręblu razem z ze swoimi ofiarami - podrzucać żaby, lub kręcić piruety z rybą w zębach.",,41,2.8,1.4,2.0,1.6,1.0,1.4,3.2,2.4,3.0,0.4499999999999999,0.0999999999999999,0.25,0.15,0.0,0.0999999999999999,0.55,0.35,True
"ZORGANIZUJ MARATON PISANIA LISTÓWWysyłaj z nami apele do władz oraz listy solidarności do osób, których prawa są łamane.",,93,2.8,2.4,1.8,1.4,1.6,3.2,3.0,4.0,0.0,0.4499999999999999,0.35,0.2,0.0999999999999999,0.15,0.55,0.5,0.75,True
Pisiory to największa banda,youtube,66,1.0,1.4,4.6,4.0,1.2,1.4,1.0,4.2,0.0,0.0,0.0999999999999999,0.8999999999999999,0.75,0.0499999999999999,0.0999999999999999,0.0,0.8,True
"Najemca oraz właściciele budynku, Dominikanie, nie chcieli skomentować sprawy.",,61,1.0,1.6,2.0,1.0,1.0,1.0,2.4,2.0,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.35,0.25,True
"użytkownicy Nie, to miało miejsce, ale taki akcjami proces się odwróci",twitter,11,1.2,1.4,2.0,1.2,1.4,1.0,2.8,1.0,0.0,0.0499999999999999,0.0999999999999999,0.25,0.0499999999999999,0.0999999999999999,0.0,0.4499999999999999,0.0,True
"Ten czas się jednak kończy, nadchodzi spowolnienie gospodarcze"" - Marek Goliszewski,",twitter,6,1.0,2.4,1.6,1.4,2.6,1.2,2.2,2.8,1.0,0.0,0.35,0.15,0.0999999999999999,0.4,0.0499999999999999,0.3,0.4499999999999999,True
Sąsiedzi uratowali nas swoją energią,,99,3.2,1.4,1.0,1.0,1.0,1.6,3.8,2.4,0.0,0.55,0.0999999999999999,0.0,0.0,0.0,0.15,0.7,0.35,True
"Wydaje mi się, że to bardzo wygodny sposób na dostawanie bezpośrednio informacji, i sposób, który omija algorytymy sieci społecznościowych (które raz nam wyświetlą jakiś post, innym razem nie wyświetlą).",,49,2.2,1.0,1.0,1.0,1.0,1.2,3.6,1.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0499999999999999,0.65,0.15,True
użytkownicy na gali był:),twitter,71,3.0,1.0,1.0,1.0,1.0,1.4,3.8,1.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0999999999999999,0.7,0.2,True
Policja przeprasza za ścieżki zdrowia i gazowanie w czasie Marsz Niepodległości.,,85,1.0,2.8,2.8,1.8,1.8,1.6,1.8,2.4,1.0,0.0,0.4499999999999999,0.4499999999999999,0.2,0.2,0.15,0.2,0.35,True
"Ostatnie czasy pokazują, że potrafimy i chcemy „czynić dobro”!",,50,3.8,1.2,1.0,1.0,1.0,3.8,4.2,3.6,0.0,0.7,0.0499999999999999,0.0,0.0,0.0,0.7,0.8,0.65,True
"Razem, pomimo pandemii i dzielącej ich odległości przygotowali PACZKĘ dla Pana Tomasza!",,12,3.8,1.0,1.0,1.0,1.2,3.4,4.2,2.8,0.0,0.7,0.0,0.0,0.0,0.0499999999999999,0.6,0.8,0.4499999999999999,True
"""Domowa Orkiestra"" to program z codzienną porcją wiadomości o nadchodzącym #wosp2022.",,44,3.4,1.0,1.0,1.0,1.0,1.4,4.0,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0999999999999999,0.75,0.35,True
użytkownicy pogoda zalezy od nas,twitter,8,2.4,1.0,1.0,1.0,1.0,1.4,3.6,1.6,1.0,0.35,0.0,0.0,0.0,0.0,0.0999999999999999,0.65,0.15,True
"Jestem przekonany, że będzie to okazja zaprezentować nasza klasę i umiejętności zarówno sportowe, jak i operacyjne oraz organizacyjne.",,36,3.6,1.0,1.0,1.0,1.0,4.6,4.6,3.6,0.0,0.65,0.0,0.0,0.0,0.0,0.8999999999999999,0.8999999999999999,0.65,True
"Dwie spychane na margines grupy społeczne, które w pojedynkę mogą tak niewiele, dziś wspólnie i przy asyście wolontariuszy z Polska 2050 mogły totalnie wszystko!",,83,3.8,1.4,1.0,1.0,1.0,3.6,4.0,2.2,0.0,0.7,0.0999999999999999,0.0,0.0,0.0,0.65,0.75,0.3,True
użytkownicy A nie przedszkole?,twitter,40,1.0,1.0,1.6,1.6,1.0,1.0,2.6,1.8,1.0,0.0,0.0,0.15,0.15,0.0,0.0,0.4,0.2,True
Obecność Polski w UE to gwarancja naszej niepodległości.,,32,1.4,1.0,1.8,1.0,1.8,3.6,3.0,2.8,0.0,0.0999999999999999,0.0,0.2,0.0,0.2,0.65,0.5,0.4499999999999999,True
Przyjaciele... odnośnik ,twitter,65,1.4,1.4,1.2,1.2,1.2,1.4,2.6,1.4,1.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4,0.0999999999999999,True
"Nikt nie płaci ani za komentarz ani za udostępnienie ale dzięki temu post ma większy zasięg a co za tym idzie, więcej osób widzi post i większe szanse, że znajdzie się ktoś kto będzie chciał wesprzeć dzieciaki z _odnośnik_",,3,1.8,1.8,1.4,1.0,1.6,2.2,3.2,1.8,0.0,0.2,0.2,0.0999999999999999,0.0,0.15,0.3,0.55,0.2,True
Zaczynamy o godzinie 19:00 wywiadem z posłem a zarazem prezesem partii Korona Panem Grzegorzem Braunem.,,31,1.6,1.0,1.0,1.0,1.0,2.0,3.4,1.4,0.0,0.15,0.0,0.0,0.0,0.0,0.25,0.6,0.0999999999999999,True
Tomasz Sakiewicz komentuje zatrzymanie Romana Giertycha,,54,1.0,1.0,1.0,1.2,1.0,1.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.5,0.15,True
Może wiecie jak się nazywają?,,54,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.8,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.2,True
"Mówimy więc o bezpieczeństwie: jak zapewnić Polakom bezpieczeństwo ekonomiczne, wobec rosnących cen?",,56,1.0,1.4,1.6,1.2,2.8,1.6,2.2,2.2,0.0,0.0,0.0999999999999999,0.15,0.0499999999999999,0.4499999999999999,0.15,0.3,0.3,True
"Anna patrzy na mnie szeroko otwartymi oczami, jakby chciała się upewnić, że istnieję.",,41,1.6,1.8,1.0,1.2,1.6,1.0,2.8,2.0,1.0,0.15,0.2,0.0,0.0499999999999999,0.15,0.0,0.4499999999999999,0.25,True
"Władza musi stanąć na głowie, żeby pomóc ciężko pracującym ludziom.",,98,1.0,2.6,1.6,1.0,1.2,1.0,2.2,2.2,0.0,0.0,0.4,0.15,0.0,0.0499999999999999,0.0,0.3,0.3,True
"Elżbieta Podleśna, jedna z #14kobiet przeciw faszyzmowi, została zatrzymana za swój pokojowy aktywizm.",,21,1.0,2.0,2.4,1.2,1.4,1.2,2.4,2.6,0.0,0.0,0.25,0.35,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.35,0.4,True
Czytajcie się Ukraina bardzo bardzo współczuję,youtube,55,1.2,3.8,1.0,1.0,1.8,2.0,1.4,2.4,0.0,0.0499999999999999,0.7,0.0,0.0,0.2,0.25,0.0999999999999999,0.35,True
Jak możemy radzić sobie w nowej rzeczywistości?,,12,1.2,2.2,1.0,1.0,3.2,1.0,2.0,1.6,0.0,0.0499999999999999,0.3,0.0,0.0,0.55,0.0,0.25,0.15,True
użytkownicy Przemyślałam sprawę.,twitter,34,2.0,1.4,1.0,1.0,1.2,2.4,3.6,1.4,0.0,0.25,0.0999999999999999,0.0,0.0,0.0499999999999999,0.35,0.65,0.0999999999999999,True
"Najnowszy raport, opracowany prze 25 organizacji, które zajmują się ochroną lasów jest alarmujący.",,10,1.0,2.4,1.2,1.0,3.0,1.0,2.2,2.6,0.0,0.0,0.35,0.0499999999999999,0.0,0.5,0.0,0.3,0.4,True
" ""LGBT"" zaraz obok ""pięćset plus"" i ""konstytucji"".",,6,1.8,1.4,2.4,2.0,1.4,1.8,2.6,2.4,4.0,0.2,0.0999999999999999,0.35,0.25,0.0999999999999999,0.2,0.4,0.35,True
"To jeden z tzw. kamieni milowych z KPO, czyli celów, od realizacji których zależy finansowanie poszczególnych projektów przez Unię Europejską.",,73,1.4,1.0,1.0,1.0,1.4,1.4,3.0,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.5,0.15,True
"Podobnie z oparciem naszej polityki zagranicznej de facto tylko na jednym, choć bardzo ważnym, sojuszu - z USA.",,73,1.2,1.8,1.2,1.2,1.4,1.2,2.6,2.2,0.0,0.0499999999999999,0.2,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.4,0.3,True
użytkownicy Mówisz i masz  odnośnik ,twitter,81,2.2,1.0,1.0,1.0,1.0,1.8,3.6,2.4,1.0,0.3,0.0,0.0,0.0,0.0,0.2,0.65,0.35,True
"Sędzia Trybunału nie może należeć do partii politycznej, związku zawodowego ani prowadzić działalności publicznej niedającej się pogodzić z zasadami niezależności sądów i niezawisłości sędziów.",,18,1.0,1.6,1.4,1.6,1.0,1.0,2.4,2.2,0.0,0.0,0.15,0.0999999999999999,0.15,0.0,0.0,0.35,0.3,True
Mąż został w Charkowie.,,16,1.0,3.4,2.0,1.6,2.8,1.8,2.0,2.2,0.0,0.0,0.6,0.25,0.15,0.4499999999999999,0.2,0.25,0.3,True
"- Zostały mi trzy odcinki i nie mogę się doczekać, aż obejrzę ten sezon do końca i z pewnością skuszę się na sezon trzeci.",,79,3.8,1.0,1.0,1.0,1.0,1.6,4.4,3.0,0.0,0.7,0.0,0.0,0.0,0.0,0.15,0.8500000000000001,0.5,True
użytkownicy Spotkanie z panem Wiktorem odbyło się w jednej z warszawskich kawiarni przy Nowym Świecie.,twitter,16,1.2,1.0,1.0,1.0,1.0,1.2,3.0,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0,True
"Pewnie wezmą jeszcze zaległą kasę z Unii, a potem wyjdą bez słowa.",,9,1.0,3.4,4.4,3.2,3.4,1.0,1.4,2.8,3.0,0.0,0.6,0.8500000000000001,0.55,0.6,0.0,0.0999999999999999,0.4499999999999999,True
użytkownicy Wracaj na kulturalny sok burakowy..Ban,twitter,81,1.0,1.2,3.2,1.8,1.0,1.0,2.2,2.2,2.0,0.0,0.0499999999999999,0.55,0.2,0.0,0.0,0.3,0.3,True
"Odwiedziłem szkołę, rozmawiałem z Panią dyrektor i policją.",,16,1.0,1.2,1.4,1.2,1.4,1.2,2.8,1.8,1.0,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.2,True
"Zajebiste to bylo  komorowski maz stanu zrobiles mi dzien  swietny zart, pozdro ",youtube,28,3.2,1.2,2.0,2.6,1.0,1.4,2.8,3.8,5.0,0.55,0.0499999999999999,0.25,0.4,0.0,0.0999999999999999,0.4499999999999999,0.7,True
Izraelska armia: trzy rakiety wystrzelone na Izrael z terytorium Syrii.,twitter,54,1.0,1.0,1.0,1.0,1.0,1.0,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.2,True
użytkownicy Też mi dokładnie tak wychodzi,twitter,8,1.6,1.0,1.0,1.0,1.0,1.4,3.4,1.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.0499999999999999,True
"To bardzo długi tekst wyjaśniający, dlaczego moim zdaniem, Kościół może i powinien angażować się w spór o aborcję, i dlaczego nie może wycofać się z niego.",,87,1.0,1.6,3.0,1.6,1.2,1.2,2.0,2.8,0.0,0.0,0.15,0.5,0.15,0.0499999999999999,0.0499999999999999,0.25,0.4499999999999999,True
"‼ Łodzkie obiecuje Komisji, że będzie przestrzegać praw mniejszości, w tym osób LGBT+.",,72,2.8,1.0,1.0,1.0,1.2,2.8,3.4,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.4499999999999999,0.6,0.25,True
Wnioski obrońców uwzględnione!,,81,2.0,1.2,1.2,1.2,1.2,2.4,3.2,2.6,0.0,0.25,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.35,0.55,0.4,True
"Zakaz zatrzymywania na więcej niż 8 h, intymnych przeszukań i osadzania w celach izb zatrzymań osób zatrzymanych za czyny niekryminalne.",,57,1.6,1.0,1.6,1.2,1.4,1.2,2.8,1.8,0.0,0.15,0.0,0.15,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.2,True
Bo chcemy podzielić się dobrem.,,65,3.6,1.0,1.0,1.0,1.0,3.8,4.4,2.4,0.0,0.65,0.0,0.0,0.0,0.0,0.7,0.8500000000000001,0.35,True
Browar Kormoran zmienił proces technologiczny produkcji piwa z powodu sytuacji epidemiologicznej,twitter,55,1.8,1.0,1.0,1.0,1.0,1.8,3.2,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.55,0.15,True
użytkownicy I uśmiech u lewaka wygasł :),twitter,78,2.2,1.4,3.6,2.8,1.0,2.4,2.2,3.2,5.0,0.3,0.0999999999999999,0.65,0.4499999999999999,0.0,0.35,0.3,0.55,True
"Wspaniale widzieć, że #OfensywaKonfederacji przyciąga coraz więcej ludzi!",,6,4.8,1.2,1.4,1.2,1.2,4.4,4.8,3.2,0.0,0.95,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.8500000000000001,0.95,0.55,True
"Polska nauczycielka, pracownik kultury, pielęgniarka - muszą zarabiać wyraźnie więcej.",,97,1.0,2.6,2.4,1.4,1.2,1.8,1.8,2.4,0.0,0.0,0.4,0.35,0.0999999999999999,0.0499999999999999,0.2,0.2,0.35,True
W konsekwencji sędziowie zaapelowali też o niezbędne - ich zdaniem - zmiany w ustawie.,,48,1.4,1.0,1.6,1.0,1.6,1.4,2.8,2.2,0.0,0.0999999999999999,0.0,0.15,0.0,0.15,0.0999999999999999,0.4499999999999999,0.3,True
Więc oglądajcie i dzielcie się tym.,,24,3.75,1.0,1.0,1.0,1.0,3.75,4.25,3.5,0.0,0.6875,0.0,0.0,0.0,0.0,0.6875,0.8125,0.625,True
"użytkownicy jaka konkurencyjna wspierana przez kontrolować także przez kapitał węgierski firmę z ważnym ""niezależnym ""członkiem Rady Nadzorczej",twitter,70,1.0,1.0,2.0,2.2,1.4,1.0,2.4,2.2,0.0,0.0,0.0,0.25,0.3,0.0999999999999999,0.0,0.35,0.3,True
użytkownicy testy model na maluchu + poszukiwanie gałęzi brzozowej w sumie za grube miliony też Premiera satysfakcjonują ?,twitter,26,1.0,1.0,2.4,2.0,1.0,1.0,2.2,2.6,3.0,0.0,0.0,0.35,0.25,0.0,0.0,0.3,0.4,True
To nie błąd zaproszenie Oana Kowalskuego Nieeygidny bo ma odwagę mówić praede a dzushsj to żyjecie sytuacji Ukrainy Tak tysk Ti zdrajcy naszej ojczyzny powinien być pociągnięty do odpowiedzialności ponieść za to konsekwencje co za śmieszne radio kabaret,youtube,25,1.0,1.6,3.6,2.6,1.8,1.4,1.6,3.4,0.0,0.0,0.15,0.65,0.4,0.2,0.0999999999999999,0.15,0.6,True
"3⃣ Polski rząd długie miesiące negocjował, by zaakceptować KPO.",,84,2.0,1.2,1.2,1.2,1.2,2.2,3.2,2.0,0.0,0.25,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.3,0.55,0.25,True
W największych miastach szybciej rosną ceny mieszkań na rynku pierwotnym,twitter,63,1.0,2.4,1.4,1.0,1.8,1.0,2.4,2.0,0.0,0.0,0.35,0.0999999999999999,0.0,0.2,0.0,0.35,0.25,True
Powołano się na ustawę z 1993 roku.,,62,1.0,1.2,1.6,1.0,1.0,1.2,2.8,1.6,0.0,0.0,0.0499999999999999,0.15,0.0,0.0,0.0499999999999999,0.4499999999999999,0.15,True
"Jedno z nich, to żyć w dobrym zdrowiu jeszcze wiele lat.",,48,2.6,1.2,1.0,1.0,1.6,1.0,4.0,2.0,0.0,0.4,0.0499999999999999,0.0,0.0,0.15,0.0,0.75,0.25,True
"Podajcie dalej, walczmy o rolnictwo i hodowle!",,27,1.8,1.6,2.6,1.0,2.0,3.4,3.4,3.4,0.0,0.2,0.15,0.4,0.0,0.25,0.6,0.6,0.6,True
Totalna władza poniosła totalną klęskę.,,17,2.2,1.6,3.0,3.8,2.0,1.2,2.0,2.8,4.0,0.3,0.15,0.5,0.7,0.25,0.0499999999999999,0.25,0.4499999999999999,True
"Skoro dziś są urodziny Putina (68), to znaczy, że jest też rocznica (14.) zamordowania Anny Politkowskiej, dziennikarki, której Putin nie znosił i która zginęła “w prezencie” właśnie na urodziny cara odnośnik ",twitter,33,1.0,3.4,4.2,4.0,2.6,1.4,1.4,3.6,1.0,0.0,0.6,0.8,0.75,0.4,0.0999999999999999,0.0999999999999999,0.65,True
