id,split,V,A,D,text,norm_Valence_M,norm_Arousal_M,norm_Dominance_M
Nathans_Bylichka_29397_29482,dev,3.0,2.75,3.12,"Soon, she came back with a lidded ceramic bowl, which she put on the table beside me.",0.5,0.4375,0.53
Nathans_Bylichka_30041_30095,dev,3.1,2.6,3.2,We’ll be done with them before your hair is finished.”,0.525,0.4,0.55
Nathans_Bylichka_30162_30246,dev,2.5,3.25,2.75,"Half an hour later, I left the room pale and bald, running my fingers over my scalp.",0.375,0.5625,0.4375
Nathans_Bylichka_30285_30374,dev,3.1,3.1,3.2,"Madame Entera took me back up to the stone’s room, where Nepthys was waiting by the door.",0.525,0.525,0.55
Nathans_Bylichka_30932_31027,dev,2.7,3.0,2.9,"When our drinks came, he poured a dollop of something from an inner pocket into my Bloody Mary.",0.425,0.5,0.475
Nathans_Bylichka_31110_31205,dev,3.12,3.0,3.12,"It won’t refill your blood supply, but while that’s in your system, you won’t even need blood.”",0.53,0.5,0.53
Nathans_Bylichka_31375_31459,dev,2.9,3.3,3.2,"“now that we’re sitting down, can you explain a little more of what’s going on here?",0.475,0.575,0.55
Nathans_Bylichka_31782_31869,dev,2.86,3.0,3.14,The Europeans mostly manifest as something like the underground society of your cities.,0.4649999999999999,0.5,0.535
Nathans_Bylichka_31870_31929,dev,2.9,3.0,2.9,We aren’t quite what you’d expect from reading the Grimms.”,0.475,0.5,0.475
Nathans_Bylichka_32042_32174,dev,3.0,3.0,3.2,"“You figure they’re some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory, right?",0.5,0.5,0.55
Nathans_Bylichka_32325_32469,dev,2.7,3.3,3.1,Except it’s worse here because they have centuries to grow disaffected and flirt with exciting and dangerous elements of society’s lowest rungs.,0.425,0.575,0.525
Nathans_Bylichka_32586_32663,dev,3.43,3.14,3.14,"When they do decide to do something for real, they’re always the best at it.”",0.6075,0.535,0.535
Nathans_Bylichka_3260_3337,dev,3.2,2.8,3.0,"If it was March, that meant that we’d been together almost a year and a half.",0.55,0.4499999999999999,0.5
Nathans_Bylichka_32933_33001,dev,3.0,2.9,3.1,"“I don’t know …hey, what about the nature spirits, things like that?",0.5,0.475,0.525
Nathans_Bylichka_33848_33936,dev,2.86,3.14,3.29,"Sure, I miss having a place to settle down, but it’s better than waiting to get dammed.”",0.4649999999999999,0.535,0.5725
Nathans_Bylichka_33980_34023,dev,2.89,3.11,3.44,“Shouldn’t you be going light on the vodka?,0.4725,0.5275,0.61
Nathans_Bylichka_34244_34263,dev,3.2,3.1,3.2,"Come on, let’s go.”",0.55,0.525,0.55
Nathans_Bylichka_34525_34615,dev,3.37,3.0,3.38,I undid the strings and let the pouch sit on my palm so that I could see the stone inside.,0.5925,0.5,0.595
Nathans_Bylichka_34697_34767,dev,2.75,2.88,2.75,"As long as I looked at it, it didn’t reveal any magic sparkle or glow.",0.4375,0.47,0.4375
Nathans_Bylichka_34781_34867,dev,2.62,3.5,3.12,"Suddenly, what looked like a little kid darted out of an alley and almost ran into me.",0.405,0.625,0.53
Nathans_Bylichka_35950_36013,dev,2.5,2.9,3.1,"“I think I understand why we got that stone from a slave shop,”",0.375,0.475,0.525
Nathans_Bylichka_36501_36569,dev,2.7,2.8,2.4,"I opened my mouth to ask for an explanation, but Nepthys stopped me.",0.425,0.4499999999999999,0.35
Nathans_Bylichka_36570_36612,dev,2.7,3.1,3.4,"“Don’t name her ‘What did you say?’, okay?",0.425,0.525,0.6
Nathans_Bylichka_38116_38135,dev,2.73,2.82,2.82,…I thought as much.,0.4325,0.4549999999999999,0.4549999999999999
Nathans_Bylichka_38191_38199,dev,2.9,3.0,3.0,We left.,0.475,0.5,0.5
Nathans_Bylichka_38200_38273,dev,2.3,3.4,2.6,Nepthys shook his hands at me like he wanted to wrap them around my neck.,0.3249999999999999,0.6,0.4
Nathans_Bylichka_38298_38339,dev,2.2,3.4,2.8,“do you know how much you’ve set us back?,0.3,0.6,0.4499999999999999
Nathans_Bylichka_38850_38931,dev,3.3,3.1,2.9,"“Okay,” he said as we hit the street, “we’re going to see another friend of mine.",0.575,0.525,0.475
Nathans_Bylichka_38888_38931,dev,3.1,3.0,3.3,“we’re going to see another friend of mine.,0.525,0.5,0.575
Nathans_Bylichka_39817_39841,dev,3.0,2.27,3.09,The man closed his eyes.,0.5,0.3175,0.5225
Nathans_Bylichka_41457_41497,dev,3.5,3.6,3.1,"“It is an honor to meet you, Lady Isis,”",0.625,0.65,0.525
Nathans_Bylichka_41559_41573,dev,4.0,4.1,3.4,"“Oh, precious!",0.75,0.7749999999999999,0.6
Nathans_Bylichka_42103_42175,dev,3.11,2.78,3.0,He poured a dollop of the clear liquid into one cup and passed it to me.,0.5275,0.4449999999999999,0.5
Nathans_Bylichka_42405_42437,dev,3.2,3.2,3.2,This story might be interesting.,0.55,0.55,0.55
Nathans_Bylichka_42891_42959,dev,3.75,3.62,3.25,"Good, round breasts, too, even though they’re small, they suit her.”",0.6875,0.655,0.5625
Nathans_Bylichka_43643_43700,dev,2.9,3.0,3.1,"Isis …you know some way to locate the undead, don’t you?”",0.475,0.5,0.525
Nathans_Bylichka_44273_44282,dev,2.86,3.29,2.57,“You do?”,0.4649999999999999,0.5725,0.3924999999999999
Nathans_Bylichka_45167_45202,dev,3.0,2.89,3.0,The pools in her hands grew deeper.,0.5,0.4725,0.5
Nathans_Bylichka_45679_45827,dev,2.43,3.29,3.0,"Her hands twitched and a drop of blood shook out, splashing on the crease of her thigh and hanging to one strand of the black hair between her legs.",0.3575,0.5725,0.5
Nathans_Bylichka_45979_46028,dev,3.0,3.4,3.6,"Now Nepthys lunged forward, took her by the arms.",0.5,0.6,0.65
Nathans_Bylichka_46029_46050,dev,2.9,3.2,3.0,"“Isis, what happened?",0.475,0.55,0.5
Nathans_Bylichka_46159_46178,dev,2.75,3.0,3.25,“What did you say?”,0.4375,0.5,0.5625
Nathans_Bylichka_46316_46372,dev,3.0,3.0,3.1,"When she finally spoke, I had to lean close to hear her.",0.5,0.5,0.525
Nathans_Bylichka_46743_46776,dev,3.0,3.0,3.1,“One of these will lead you out.”,0.5,0.5,0.525
Nathans_Bylichka_47416_47486,dev,3.2,3.1,3.0,"Closing the box, he paused beside the open door and looked back at me.",0.55,0.525,0.5
Nathans_Bylichka_47487_47523,dev,2.86,2.86,2.71,"“I really hope we find your Rachel,”",0.4649999999999999,0.4649999999999999,0.4275
Nathans_Bylichka_47945_47973,dev,3.1,3.0,3.1,You got the sucker already?”,0.525,0.5,0.525
Nathans_Bylichka_48385_48413,dev,3.0,3.2,3.4,"“I guess, man, but be quick.",0.5,0.55,0.6
Nathans_Bylichka_49840_49935,dev,2.71,3.0,2.86,"Just in front of me, a massive thing slammed into the wall, sending up a cloud of granite dust.",0.4275,0.5,0.4649999999999999
Nathans_Bylichka_51234_51248,dev,2.9,2.7,2.9,It was Dvorov.,0.475,0.425,0.475
Nathans_Bylichka_51561_51598,dev,2.4,2.9,2.8,“It must have been wishful thinking.”,0.35,0.475,0.4499999999999999
Nathans_Bylichka_51787_51838,dev,2.33,3.33,2.33,"I turned to keep going, but he caught my arm again.",0.3325,0.5825,0.3325
Nathans_Bylichka_51981_52084,dev,3.0,3.57,3.57,"I shook him off and squeezed between two dancing nymphs, getting almost to the edge of the dance floor.",0.5,0.6425,0.6425
Nathans_Bylichka_52685_52792,dev,2.2,3.6,2.7,"On the floor was Dvorov’s head, separated from his body by several feet and a growing puddle of dark blood.",0.3,0.65,0.425
Nathans_Bylichka_52847_52917,dev,2.7,2.9,3.0,It flashed in the strobe where it wasn’t streaked with Dvorov’s blood.,0.425,0.475,0.5
Nathans_Bylichka_54526_54621,dev,3.0,3.17,3.0,"Footsteps echoed through the stone chamber, and the sound reflected back to me from everywhere.",0.5,0.5425,0.5
Nathans_Bylichka_54622_54694,dev,2.75,2.88,2.88,"I couldn’t tell how many people were running, much less where they were.",0.4375,0.47,0.47
Nathans_Bylichka_57787_57877,dev,3.0,3.29,3.14,I pulled the vial of liquid that he’d been giving me from his pocket and ran to the altar.,0.5,0.5725,0.535
Nathans_Bylichka_5835_5882,dev,2.9,2.5,3.0,"He didn’t move, just stared and held his drink.",0.475,0.375,0.5
Nathans_Bylichka_7397_7402,dev,2.9,3.0,2.9,What?,0.475,0.5,0.475
Nathans_Bylichka_8439_8519,dev,2.9,3.3,3.2,I kept my eyes straight ahead and tried to walk more quickly without showing it.,0.475,0.575,0.55
Nathans_Bylichka_9542_9557,dev,2.9,2.8,3.1,"“Okay,” I said.",0.475,0.4499999999999999,0.525
Nathans_Bylichka_9575_9668,dev,2.75,3.25,3.0,"Now, will you tell me how you know my family, and how you happened to be driving by just now?",0.4375,0.5625,0.5
Nathans_Bylichka_9775_9790,dev,2.6,3.7,3.7,“That’s enough!,0.4,0.675,0.675
Nathans_Bylichka_9791_9832,dev,2.9,3.0,3.3,I can only answer one question at a time.,0.475,0.5,0.575
Ohio_Steel_10338_10547,dev,2.89,3.11,3.0,"Labor costs in America continued to go up, draining US companies of their resources, while companies overseas were able to cut labor costs and put that money back into updating and renovating their facilities.",0.4725,0.5275,0.5
Ohio_Steel_11414_11584,dev,2.9,3.0,3.0,"J. Philip Richley, a union member and organizer of many attempts to save 5the mills, has summed it up thus: “You just can’t solve a nation-wide problem in a single city.”",0.475,0.5,0.5
Ohio_Steel_12452_12560,dev,2.22,3.0,2.78,"The people of Youngstown, being now unemployed had very little money to spend on anything but staying alive.",0.305,0.5,0.4449999999999999
Ohio_Steel_13224_13311,dev,2.56,3.0,2.67,"Letters and petitions were all very well, but they did little to improve the situation.",0.39,0.5,0.4175
Ohio_Steel_14213_14231,dev,2.75,3.12,2.88,The Apathy of USWA,0.4375,0.53,0.47
Ohio_Steel_14796_14904,dev,2.8,2.9,2.9,"Actually, one main reason for the behavior of the USWA was that union leaders really had no idea what to do.",0.4499999999999999,0.475,0.475
Ohio_Steel_17570_17668,dev,3.7,3.3,3.2,"Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept.",0.675,0.575,0.55
Ohio_Steel_213_241,dev,3.0,2.75,3.12,An Extended Essay in History,0.5,0.4375,0.53
Ohio_Steel_2898_3091,dev,2.5,3.1,2.8,"Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level.",0.375,0.525,0.4499999999999999
Ohio_Steel_4967_5026,dev,3.1,3.0,3.1,"In 1973, the Experimental Negotiating Agreement was signed.",0.525,0.5,0.525
Ohio_Steel_5842_5990,dev,2.6,3.0,2.9,"The announcement of the closing of the mills in 1977 was the beginning of a downward spiral, which would send the entire valley into chaos and ruin.",0.4,0.5,0.475
Ohio_Steel_7452_7599,dev,2.86,2.86,3.0,"However, the representatives were shunted to the side and ignored in Washington, since Youngstown’s political influence had died with its industry.",0.4649999999999999,0.4649999999999999,0.5
Ohio_Steel_9000_9177,dev,2.75,2.88,2.88,"These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export.",0.4375,0.47,0.47
Ohio_Steel_9179_9210,dev,2.1,3.3,2.7,The Decline of the World Market,0.275,0.575,0.425
Ohio_Steel_962_1201,dev,3.0,3.0,3.0,"Mahoning County was a one-industry area, and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills.",0.5,0.5,0.5
Seedbombing_1296_1372,dev,2.5,2.8,3.0,"If the fertilizer in the mix is what I think it is, that wouldn't be pretty.",0.375,0.4499999999999999,0.5
Seedbombing_1373_1423,dev,3.1,2.9,3.4,Use gloves to break up the soil with your fingers.,0.525,0.475,0.6
Seedbombing_3941_4038,dev,3.0,3.14,3.14,"Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made.",0.5,0.535,0.535
Seedbombing_420_456,dev,3.12,2.87,3.12,It also requires a certain attitude.,0.53,0.4675,0.53
Seedbombing_4589_4618,dev,3.0,2.6,3.1,"Kate 25. Nov, 2009 at 3:37 pm",0.5,0.4,0.525
Seedbombing_4846_4886,dev,3.1,2.9,3.2,"Raggedy Anarchy 25. Nov, 2009 at 5:46 pm",0.525,0.475,0.55
Seedbombing_5295_5333,dev,2.88,3.0,3.0,Didn't know there was a name for this.,0.47,0.5,0.5
Seedbombing_5443_5504,dev,3.0,3.12,3.12,"Yeah, I know, ""Texas has plenty of blue bonnets,"" you say ...",0.5,0.53,0.53
Seedbombing_5975_6064,dev,3.0,3.0,3.2,"My discontent is the mother of invention, and by invention, I mean creative re-purposing.",0.5,0.5,0.55
Seedbombing_6066_6177,dev,3.38,2.88,3.62,I love bringing apt quotations and poems to awkward occasions the way another guest would bring a box of See's.,0.595,0.47,0.655
Seedbombing_6353_6383,dev,3.0,3.43,3.14,I'm the Apocalyptic Housewife.,0.5,0.6075,0.535
Seedbombing_7_93,dev,3.0,2.86,3.0,This is the first in a series of articles by guest blogger The Apocalyptic Housewife .,0.5,0.4649999999999999,0.5
SemEval_1006,dev,2.1,3.5,2.6,North Africa feared as staging ground for terror,0.275,0.625,0.4
SemEval_1021,dev,2.78,3.0,3.0,"Books on science: The problems in modeling nature, with its unruly natural tendencies",0.4449999999999999,0.5,0.5
SemEval_1026,dev,3.0,3.0,3.25,"Free Will: Now you have it, now you don't",0.5,0.5,0.5625
SemEval_1047,dev,2.4,2.9,2.9,Japanese whaling ship won't accept help,0.35,0.475,0.475
SemEval_1084,dev,3.0,3.1,3.2,Experts issue new heart disease guidelines for women,0.5,0.525,0.55
SemEval_1086,dev,2.3,2.8,2.8,High cholesterol raises stroke risk healthy women,0.3249999999999999,0.4499999999999999,0.4499999999999999
SemEval_1088,dev,3.1,3.0,2.8,Ready to eat chicken breasts recalled due to suspected listeria,0.525,0.5,0.4499999999999999
SemEval_1102,dev,3.12,2.88,2.88,Thousands line up to get late flu shots,0.53,0.47,0.47
SemEval_1114,dev,2.63,2.88,2.75,Sick hearts switch on a fetal gene,0.4075,0.47,0.4375
SemEval_1135,dev,3.4,2.9,3.1,Marathon winner released from hospital,0.6,0.475,0.525
SemEval_114,dev,2.5,3.2,3.3,Ottawa must redefine 'terror',0.375,0.55,0.575
SemEval_1151,dev,3.5,3.37,3.25,Cool millions for YouTube founders,0.625,0.5925,0.5625
SemEval_1158,dev,2.7,3.2,3.3,Oxfam: action needed for Chad,0.425,0.55,0.575
SemEval_1184,dev,3.3,3.2,3.2,"U.S. to allow 7,000 Iraqi refugees",0.575,0.55,0.55
SemEval_1197,dev,3.22,3.56,3.33,Create own 'Thrillville' for a wild ride,0.555,0.64,0.5825
SemEval_1198,dev,2.7,3.3,2.8,Edwards' campaign blogger quits amid Catholic controversy,0.425,0.575,0.4499999999999999
SemEval_1211,dev,3.2,2.9,3.2,Murphys rule box office with 'Norbit',0.55,0.475,0.55
SemEval_1214,dev,3.0,2.9,2.9,Area should get 3-5 inches of snow today,0.5,0.475,0.475
SemEval_1216,dev,2.1,3.1,2.5,"Snow wreaks havoc in East, Midwest",0.275,0.525,0.375
SemEval_1221,dev,2.88,2.88,3.0,Sale of Chrysler possible,0.47,0.47,0.5
SemEval_1224,dev,3.1,3.2,3.1,Airbus A380 superjumbo takes off,0.525,0.55,0.525
SemEval_1239,dev,3.3,3.0,3.3,Tell your boss: Naps are good for you,0.575,0.5,0.575
SemEval_124,dev,2.38,3.0,3.12,Ukraine gas deal marred by fears,0.345,0.5,0.53
SemEval_1245,dev,2.88,2.88,3.0,Astronaut's arrest tests NASA's mettle,0.47,0.47,0.5
SemEval_1246,dev,3.38,2.87,3.12,Man gets second chance at space ride,0.595,0.4675,0.53
SemEval_1254,dev,3.67,3.33,3.0,Gray wolves off endangered list,0.6675,0.5825,0.5
SemEval_1255,dev,3.0,3.29,3.29,Vista's hyped security will be tested,0.5,0.5725,0.5725
SemEval_1256,dev,2.2,3.5,3.3,UK police slammed over terror raid,0.3,0.625,0.575
SemEval_1260,dev,2.6,2.9,2.8,U.S. at odds with cleric's aide,0.4,0.475,0.4499999999999999
SemEval_127,dev,2.13,3.62,2.62,German paper shows soldiers desecrating skull,0.2825,0.655,0.405
SemEval_1280,dev,2.2,3.2,2.8,Ryan O'Neal injured son's girlfriend,0.3,0.55,0.4499999999999999
SemEval_1283,dev,2.7,3.3,3.0,Fight starts over HPV vaccine,0.425,0.575,0.5
SemEval_1289,dev,3.12,3.12,3.0,"No. 1 Florida survives Rupp Arena, streak hits 16",0.53,0.53,0.5
SemEval_1318,dev,3.38,2.88,3.38,Time to book your cruise,0.595,0.47,0.595
SemEval_1341,dev,2.14,3.14,3.0,Travel chaos as heavy snow hits UK,0.285,0.535,0.5
SemEval_1343,dev,2.5,2.8,3.1,Salmonella outbreak traced to peanut butter,0.375,0.4499999999999999,0.525
SemEval_135,dev,2.5,2.9,2.8,Israeli Bomblets Plague Lebanon,0.375,0.475,0.4499999999999999
SemEval_1351,dev,3.5,3.0,3.38,Study: On-the-job naps might help heart,0.625,0.5,0.595
SemEval_1353,dev,3.2,2.9,3.0,Bosses sleeping on idea of letting workers take naps,0.55,0.475,0.5
SemEval_1363,dev,1.8,3.6,2.7,South Korea fire kills 10 foreigners,0.2,0.65,0.425
SemEval_1382,dev,2.88,3.0,2.75,Cousin: Gunman was Srebrenica survivor,0.47,0.5,0.4375
SemEval_1387,dev,3.3,3.2,3.1,Messi makes Barcelona squad return,0.575,0.55,0.525
SemEval_1388,dev,2.4,3.1,2.9,Jump reported in accidental drug-overdose deaths,0.35,0.525,0.475
SemEval_1389,dev,2.4,3.1,3.0,Catania punished for fan violence,0.35,0.525,0.5
SemEval_1400,dev,3.14,3.0,3.0,Toshiba Portege R400,0.535,0.5,0.5
SemEval_1402,dev,3.2,3.0,3.0,Evacuees can return home after plant blast,0.55,0.5,0.5
SemEval_1412,dev,3.3,3.4,3.2,Allen and Okur get All-Star call,0.575,0.6,0.55
SemEval_1417,dev,2.88,2.88,3.12,Excerpt: Politicians and the press,0.47,0.47,0.53
SemEval_1429,dev,3.1,3.2,3.0,GPS sneakers locate with press of a button,0.525,0.55,0.5
SemEval_1437,dev,3.0,2.9,2.9,Werder make 10-man Ajax pay price,0.5,0.475,0.475
SemEval_1458,dev,3.45,3.09,3.37,Charles Gibson takes over first place,0.6125,0.5225,0.5925
SemEval_1461,dev,3.3,3.3,3.1,Stonehenge workers' village found,0.575,0.575,0.525
SemEval_1469,dev,3.12,3.0,2.88,"Jet flips in snowstorm, none dead",0.53,0.5,0.47
SemEval_1488,dev,3.11,2.89,3.11,Apple trademark dispute settled,0.5275,0.4725,0.5275
SemEval_1497,dev,2.88,3.25,3.0,Baby born on turnpike after dad misses exit,0.47,0.5625,0.5
SemEval_15,dev,2.2,3.6,3.0,"We were 'arrogant and stupid' over Iraq, says US diplomat",0.3,0.65,0.5
SemEval_167,dev,2.9,3.1,3.2,Combative Bush Releases Parts of Terror Study,0.475,0.525,0.55
SemEval_181,dev,2.5,3.12,2.88,Tropical Storm Isaac forms in Atlantic,0.375,0.53,0.47
SemEval_2,dev,3.7,2.9,3.1,Goal delight for Sheva,0.675,0.475,0.525
SemEval_202,dev,2.9,3.0,3.1,Stars scuffle on 'Grey's Anatomy',0.475,0.5,0.525
SemEval_223,dev,2.91,3.0,2.82,"Cher's dress, car, bed have new owners",0.4775,0.5,0.4549999999999999
SemEval_228,dev,2.56,3.0,3.22,Dem leader's $1 million land deal under scrutiny,0.39,0.5,0.555
SemEval_229,dev,2.5,2.83,3.33,"Dad locked up son, watched on TV, police say",0.375,0.4575,0.5825
SemEval_238,dev,3.1,2.9,3.2,UK characters boosting box office,0.525,0.475,0.55
SemEval_26,dev,3.86,3.57,3.29,Three found alive from missing Russian ship -report,0.715,0.6425,0.5725
SemEval_3,dev,3.5,3.4,3.3,Nigeria hostage feared dead is freed,0.625,0.6,0.575
SemEval_39,dev,2.67,3.0,2.89,How to Prevent Iraq From Getting Even Worse,0.4175,0.5,0.4725
SemEval_4,dev,2.11,3.11,3.0,Bombers kill shoppers,0.2774999999999999,0.5275,0.5
SemEval_515,dev,3.4,3.0,3.1,Dance movie takes over No. 1,0.6,0.5,0.525
SemEval_528,dev,2.5,3.17,3.33,Global National Major child porn ring bust,0.375,0.5425,0.5825
SemEval_536,dev,2.7,2.6,3.1,Bernhard set to leave Volkswagen,0.425,0.4,0.525
SemEval_540,dev,3.3,3.4,3.1,Golden Globes on their way,0.575,0.6,0.525
SemEval_545,dev,2.6,3.2,3.0,Two detained in body parts mailing,0.4,0.55,0.5
SemEval_547,dev,2.5,3.2,2.7,Hussein's niece pleads for father's life,0.375,0.55,0.425
SemEval_55,dev,3.36,3.0,3.18,Making peace from victory over poverty,0.59,0.5,0.545
SemEval_551,dev,2.4,2.8,3.2,"Storms kill, knock out power, cancel flights",0.35,0.4499999999999999,0.55
SemEval_556,dev,3.4,3.2,3.2,India's Taj Mahal gets facelift,0.6,0.55,0.55
SemEval_581,dev,2.5,3.3,3.1,Shareholders sue Apple,0.375,0.575,0.525
SemEval_585,dev,1.8,3.5,2.4,Bathing mom awakes to find baby dead,0.2,0.625,0.35
SemEval_623,dev,3.0,2.7,3.2,Variety: Johnny Depp to make movie of spy poisoning,0.5,0.425,0.55
SemEval_637,dev,3.4,2.9,3.0,Walnuts 'combat unhealthy fats',0.6,0.475,0.5
SemEval_643,dev,3.0,2.9,3.1,"Bush authorized Iranians' arrest in Iraq, Rice says",0.5,0.475,0.525
SemEval_666,dev,3.0,2.6,2.9,Beckham & Posh and more athlete-celebrity couples,0.5,0.4,0.475
SemEval_67,dev,3.4,3.0,3.3,Vegetables May Boost Brain Power in Older Adults,0.6,0.5,0.575
SemEval_672,dev,3.0,2.7,2.8,Snowed in the Canadian Rockies,0.5,0.425,0.4499999999999999
SemEval_700,dev,3.1,3.0,3.1,Vaccines: Mandate or choice?,0.525,0.5,0.525
SemEval_704,dev,3.2,2.9,3.3,Goetschl ends Austrian win drought,0.55,0.475,0.575
SemEval_711,dev,3.2,3.0,3.2,Pats' fourth-quarter rally finishes Chargers,0.55,0.5,0.55
SemEval_721,dev,3.0,2.88,2.88,'24's' Jack Bauer returns,0.5,0.47,0.47
SemEval_75,dev,3.2,3.2,3.1,Tailors and housewives busy as Muslims celebrate Eid,0.55,0.55,0.525
SemEval_758,dev,2.6,3.3,2.8,Science panel calls global warming unequivocal,0.4,0.575,0.4499999999999999
SemEval_766,dev,2.0,3.3,2.8,"Small jet crashes on takeoff, killing 2",0.25,0.575,0.4499999999999999
SemEval_769,dev,3.11,3.22,3.22,Real Mallorca rock leaders Sevilla,0.5275,0.555,0.555
SemEval_77,dev,2.8,3.1,3.1,Abbas condemns Israeli massacre in northern Gaza Strip,0.4499999999999999,0.525,0.525
SemEval_80,dev,3.0,2.8,3.0,Google to unveil election mashup,0.5,0.4499999999999999,0.5
SemEval_807,dev,3.13,3.5,3.0,Stinky but true: men's sweat is made for love,0.5325,0.625,0.5
SemEval_815,dev,2.4,3.3,3.3,Cisco sues Apple over iPhone name,0.35,0.575,0.575
SemEval_820,dev,3.18,2.91,3.09,Super Bowl MVP Manning insists he's one of the guys,0.545,0.4775,0.5225
SemEval_824,dev,3.2,3.0,3.2,U.S. keeps Iran options open,0.55,0.5,0.55
SemEval_834,dev,2.4,3.2,3.0,Mistrial declared in teacher-student rape case,0.35,0.55,0.5
SemEval_835,dev,3.2,3.2,3.0,'Bookworm Adventures' wordsmith's joy,0.55,0.55,0.5
SemEval_842,dev,2.9,2.8,3.1,"Bill Gates and Craig Mundie: vista is Secure, employees are not",0.475,0.4499999999999999,0.525
SemEval_849,dev,3.0,2.9,3.1,French right nominates Sarkozy,0.5,0.475,0.525
SemEval_854,dev,3.0,2.89,3.11,"A small part of the brain, and its profound effects",0.5,0.4725,0.5275
SemEval_857,dev,2.8,3.2,3.1,Ballerina sparks anti-fascist row,0.4499999999999999,0.55,0.525
SemEval_868,dev,2.6,3.3,3.1,Did NASA accidentally kill life on Mars?,0.4,0.575,0.525
SemEval_88,dev,2.7,3.2,3.3,"Heavy use of mobile phones can make men infertile, scientists say",0.425,0.55,0.575
SemEval_880,dev,2.3,3.1,2.9,Kidnappers seize two in Nigeria,0.3249999999999999,0.525,0.475
SemEval_882,dev,1.88,3.37,2.38,"Attack video saddens ""friendly fire"" widow",0.2199999999999999,0.5925,0.345
SemEval_890,dev,2.9,3.3,3.2,Stinky flower mystery solved,0.475,0.575,0.55
SemEval_897,dev,2.4,3.6,2.8,Iran to Hit US Interests if Attacked,0.35,0.65,0.4499999999999999
SemEval_920,dev,2.0,3.62,3.13,Dozens killed in Baghdad bombing,0.25,0.655,0.5325
SemEval_923,dev,3.33,3.22,3.0,Vietnam becomes WTO's 150th member,0.5825,0.555,0.5
SemEval_926,dev,3.0,3.0,2.86,Action intensity boosts vision,0.5,0.5,0.4649999999999999
SemEval_955,dev,3.0,3.0,3.0,Reclusive 'Mockingbird' author attends show,0.5,0.5,0.5
SemEval_961,dev,3.43,3.29,3.57,Harris haul puts South Africa on top,0.6075,0.5725,0.6425
SemEval_962,dev,3.09,2.82,3.0,Weight-loss drug to be sold over the counter,0.5225,0.4549999999999999,0.5
SemEval_986,dev,3.27,2.91,3.09,Next island hot spot: St. Lucia,0.5675,0.4775,0.5225
The_Black_Willow_10184_10239,dev,3.14,3.43,3.29,"""Why is that more desirable than what you write today?""",0.535,0.6075,0.5725
The_Black_Willow_10808_10898,dev,3.09,2.82,3.09,"""So at its heart, then, your writing – as opposed to working otherwise – is for yourself?""",0.5225,0.4549999999999999,0.5225
The_Black_Willow_11168_11329,dev,3.0,3.1,3.1,"Since you seem unable to write 'normally,' why not embrace your tales as they are, leave behind the one unhappiness in the art you admit is a source of pleasure?",0.5,0.525,0.525
The_Black_Willow_12072_12150,dev,3.0,2.67,2.83,"Allan filled page after page, the words escaping from his mind onto the paper.",0.5,0.4175,0.4575
The_Black_Willow_13614_13707,dev,2.75,2.75,3.0,Do you personally despise the works the Enlightenment or the progress made since Shakespeare?,0.4375,0.4375,0.5
The_Black_Willow_14142_14205,dev,2.38,3.87,2.75,"He glared at Allan, eyes impaling him and demanding a response.",0.345,0.7175,0.4375
The_Black_Willow_14282_14414,dev,2.46,3.45,2.64,"Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation.",0.365,0.6125,0.41
The_Black_Willow_15755_15885,dev,3.0,3.0,3.0,"Nathan read the package of words in silence, his only motions the steady progress of his eyes and occasional replacement of pages.",0.5,0.5,0.5
The_Black_Willow_15886_16079,dev,3.0,3.12,2.88,"Allan sat nervously across from him in a chair Nathan had probably upholstered himself, a patchwork design of fabric containing easily more stuffing than any other furniture item of the period.",0.5,0.53,0.47
The_Black_Willow_1856_1913,dev,3.5,3.3,3.2,"I hardly dare to think it, but – I may finish this story!",0.625,0.575,0.55
The_Black_Willow_20833_21069,dev,3.3,3.0,3.2,"He considered Arthur's intervention; considered that it might be better to accept the fog and continue as his lifelong friend had suggested, to write stories that others would read; for after all, what purpose writing if not to be read?",0.575,0.5,0.55
The_Black_Willow_21152_21274,dev,3.0,3.0,3.0,"Indeed, if he still could not, he could at any time follow Arthur's advice and seek a profession more grounded in reality.",0.5,0.5,0.5
The_Black_Willow_21774_22029,dev,3.0,2.82,3.09,"As the stream wound its way through the largest pines, grown so great as to eclipse that feature of the landscape they had once crowded about for sweet water as saplings, Allan continued, slowing his pace to climb across the toes of the slumbering giants.",0.5,0.4549999999999999,0.5225
The_Black_Willow_22364_22580,dev,3.1,3.0,3.1,"Fallen trunks lay rotting across the rivulet; the living elders oversaw the grove while younger trees, still small and not yet as knotted and gnarled as their forefathers, sprang up where branches reached the ground.",0.525,0.5,0.525
The_Black_Willow_2643_2699,dev,3.3,3.1,2.9,"His pen flickered forth, words dancing out from its nib.",0.575,0.525,0.475
